ID,INODE,JNODE,TYPE,LENGTH,LANES,veh_3h,count_pce_0609,count_veh_0609
160,410,44107,9,0.3,9.0,0.0,0,0.0
161,411,44140,9,1.6,9.0,691.6,0,0.0
162,411,44169,9,0.4,9.0,736.8,0,0.0
163,412,44180,9,0.0,9.0,1469.5,0,0.0
164,413,44129,9,0.3,9.0,1267.5,0,0.0
165,414,44131,9,0.2,9.0,1221.2,0,0.0
166,415,44146,9,0.1,9.0,2744.3,0,0.0
167,416,44154,9,0.3,9.0,0.0,0,0.0
168,417,44152,9,0.2,9.0,998.7,0,0.0
169,418,44094,9,0.2,9.0,1208.3,0,0.0
170,419,44625,9,0.1,9.0,1234.0,0,0.0
171,420,44421,9,0.7,9.0,0.0,0,0.0
172,421,44062,9,0.2,9.0,1773.5,0,0.0
173,422,44054,9,0.1,9.0,1587.6,0,0.0
174,423,44012,9,0.3,9.0,754.0,0,0.0
175,501,45752,9,0.2,9.0,2421.2,0,0.0
176,502,45751,9,0.3,9.0,0.0,0,0.0
177,503,45756,9,0.2,9.0,639.0,0,0.0
178,504,45243,9,0.4,9.0,465.6,0,0.0
179,505,45746,9,0.1,9.0,866.2,0,0.0
180,506,45239,9,0.4,9.0,0.0,0,0.0
181,506,45244,9,0.4,9.0,459.3,0,0.0
182,507,45237,9,0.2,9.0,333.9,0,0.0
183,507,45238,9,0.2,9.0,77.1,0,0.0
184,508,45235,9,0.2,9.0,374.1,0,0.0
185,509,45236,9,0.1,9.0,513.0,0,0.0
186,509,45246,9,0.1,9.0,8.0,0,0.0
187,510,45227,9,0.3,9.0,576.4,0,0.0
188,511,45229,9,0.3,9.0,605.7,0,0.0
189,512,45231,9,0.2,9.0,531.3,0,0.0
190,513,45231,9,0.2,9.0,1045.0,0,0.0
191,513,48154,9,0.2,9.0,0.0,0,0.0
192,514,45245,9,0.2,9.0,266.0,0,0.0
193,601,46176,9,0.1,9.0,2831.8,0,0.0
194,602,46174,9,0.5,9.0,1351.1,0,0.0
195,603,46171,9,0.2,9.0,1393.3,0,0.0
196,604,46177,9,0.2,9.0,2033.6,0,0.0
197,605,46173,9,0.3,9.0,1542.3,0,0.0
198,606,46307,9,0.1,9.0,1976.4,0,0.0
199,607,46178,9,0.3,9.0,838.7,0,0.0
200,607,46179,9,0.3,9.0,1473.2,0,0.0
201,608,46136,9,0.3,9.0,760.7,0,0.0
202,608,46143,9,0.3,9.0,1060.5,0,0.0
203,609,46157,9,0.2,9.0,835.2,0,0.0
204,609,46170,9,0.2,9.0,140.1,0,0.0
205,610,46158,9,0.1,9.0,1185.5,0,0.0
206,611,48130,9,0.3,9.0,1144.2,0,0.0
207,612,46142,9,0.4,9.0,2028.9,0,0.0
208,613,46600,9,0.7,9.0,0.0,0,0.0
209,701,47702,9,0.3,9.0,253.9,0,0.0
210,702,47754,9,0.2,9.0,962.5,0,0.0
211,703,47753,9,0.3,9.0,2002.4,0,0.0
212,704,47744,9,0.2,9.0,2278.0,0,0.0
213,705,47737,9,0.2,9.0,1645.1,0,0.0
214,706,47741,9,0.1,9.0,716.8,0,0.0
215,707,47735,9,0.2,9.0,1417.9,0,0.0
216,708,47736,9,0.2,9.0,1542.8,0,0.0
217,709,47891,9,0.1,9.0,2251.2,0,0.0
218,710,47205,9,0.5,9.0,0.0,0,0.0
219,711,47778,9,0.2,9.0,1721.4,0,0.0
220,712,47172,9,0.2,9.0,0.0,0,0.0
221,713,47170,9,0.7,9.0,86.0,0,0.0
222,714,47218,9,0.2,9.0,312.0,0,0.0
223,715,47897,9,0.5,9.0,167.6,0,0.0
224,716,47760,9,0.3,9.0,0.0,0,0.0
225,717,47755,9,0.3,9.0,0.0,0,0.0
226,718,47223,9,0.5,9.0,0.0,0,0.0
227,719,47784,9,0.4,9.0,0.0,0,0.0
228,720,47780,9,0.5,9.0,0.0,0,0.0
229,721,47142,9,0.1,9.0,170.8,0,0.0
230,722,47217,9,0.5,9.0,0.0,0,0.0
231,723,47780,9,0.8,9.0,0.0,0,0.0
232,724,47205,9,0.3,9.0,0.0,0,0.0
233,725,47750,9,0.2,9.0,0.0,0,0.0
234,726,47783,9,0.1,9.0,1198.7,0,0.0
235,727,47222,9,0.4,9.0,167.9,0,0.0
236,801,48175,9,0.3,9.0,1152.2,0,0.0
237,802,48176,9,0.2,9.0,1980.7,0,0.0
238,803,48161,9,0.2,9.0,1283.8,0,0.0
239,804,48155,9,0.4,9.0,733.9,0,0.0
240,804,48162,9,0.3,9.0,498.9,0,0.0
241,805,48095,9,0.2,9.0,1294.4,0,0.0
242,806,48187,9,0.2,9.0,1827.5,0,0.0
243,807,48171,9,0.2,9.0,1279.6,0,0.0
244,808,48158,9,0.2,9.0,1418.1,0,0.0
245,809,48183,9,0.2,9.0,2073.6,0,0.0
246,901,49735,9,0.2,9.0,1340.0,0,0.0
247,902,49007,9,0.3,9.0,818.5,0,0.0
248,902,49724,9,0.4,9.0,0.0,0,0.0
249,903,49757,9,0.4,9.0,3196.0,0,0.0
250,903,49790,9,0.4,9.0,665.3,0,0.0
251,904,49805,9,1.0,9.0,1685.0,0,0.0
252,904,49811,9,0.9,9.0,58.6,0,0.0
253,905,12748,9,0.5,9.0,369.5,0,0.0
254,905,49749,9,0.3,9.0,214.7,0,0.0
255,906,49767,9,0.1,9.0,4365.8,0,0.0
256,907,49743,9,0.2,9.0,1716.5,0,0.0
257,908,49766,9,0.3,9.0,1982.9,0,0.0
258,909,49705,9,0.3,9.0,2232.2,0,0.0
259,910,49710,9,0.3,9.0,1955.4,0,0.0
260,910,49763,9,0.4,9.0,1159.6,0,0.0
261,911,49727,9,0.4,9.0,0.0,0,0.0
262,912,49824,9,0.2,9.0,297.4,0,0.0
263,913,49730,9,0.5,9.0,3000.2,0,0.0
264,914,49742,9,0.0,9.0,0.0,0,0.0
265,915,49220,9,0.3,9.0,0.0,0,0.0
266,916,49737,9,0.2,9.0,0.0,0,0.0
267,917,49761,9,0.1,9.0,0.0,0,0.0
268,918,49779,9,0.3,9.0,0.0,0,0.0
269,919,49741,9,0.2,9.0,0.0,0,0.0
270,920,49762,9,0.3,9.0,0.0,0,0.0
271,921,49746,9,0.1,9.0,3647.7,0,0.0
272,922,49022,9,0.3,9.0,0.0,0,0.0
273,923,49822,9,0.2,9.0,0.0,0,0.0
274,924,49823,9,0.5,9.0,0.0,0,0.0
275,925,49223,9,0.4,9.0,0.0,0,0.0
276,1001,10020,9,0.4,9.0,185.7,0,0.0
277,1002,10508,9,0.3,9.0,1338.4,0,0.0
278,1003,10025,9,0.4,9.0,0.0,0,0.0
279,1003,10026,9,0.4,9.0,1470.8,0,0.0
280,1004,10023,9,0.2,9.0,611.9,0,0.0
281,1005,10030,9,0.4,9.0,412.8,0,0.0
282,1005,10037,9,0.7,9.0,0.0,0,0.0
283,1006,10024,9,0.3,9.0,1535.0,0,0.0
284,1101,11811,9,0.1,9.0,218.0,0,0.0
285,1102,11498,9,1.3,9.0,1643.6,0,0.0
286,1102,11499,9,1.5,9.0,246.5,0,0.0
287,1103,11243,9,0.8,9.0,0.0,0,0.0
288,1104,11203,9,0.2,9.0,1276.0,0,0.0
289,1105,11823,9,0.4,9.0,319.0,0,0.0
290,1106,11225,9,0.3,9.0,1491.0,0,0.0
291,1107,11201,9,0.4,9.0,1578.4,0,0.0
292,1201,12983,9,0.7,9.0,18.9,0,0.0
293,1202,12304,9,0.5,9.0,187.9,0,0.0
294,1203,12211,9,0.2,9.0,830.9,0,0.0
295,1204,12984,9,0.4,9.0,380.6,0,0.0
296,1205,12255,9,0.4,9.0,68.5,0,0.0
297,1206,12200,9,0.4,9.0,17.0,0,0.0
298,1207,12982,9,0.3,9.0,129.9,0,0.0
299,1208,12222,9,0.3,9.0,574.1,0,0.0
300,1209,12204,9,0.3,9.0,194.1,0,0.0
301,1210,12241,9,0.3,9.0,192.0,0,0.0
302,1211,12899,9,0.4,9.0,32.2,0,0.0
303,1212,12200,9,0.7,9.0,129.4,0,0.0
304,1213,12198,9,0.5,9.0,65.7,0,0.0
305,1214,12195,9,0.3,9.0,211.6,0,0.0
306,1215,12150,9,0.6,9.0,103.1,0,0.0
307,1215,12626,9,2.6,9.0,0.0,0,0.0
308,1216,12624,9,0.3,9.0,197.5,0,0.0
309,1217,12196,9,0.1,9.0,223.3,0,0.0
310,1218,12807,9,0.1,9.0,332.8,0,0.0
311,1219,12223,9,0.1,9.0,88.5,0,0.0
312,1220,12818,9,0.3,9.0,210.5,0,0.0
313,1221,12811,9,0.3,9.0,0.0,0,0.0
314,1222,12900,9,1.0,9.0,182.4,0,0.0
315,1223,12808,9,0.1,9.0,40.2,0,0.0
316,1224,12255,9,0.9,9.0,73.6,0,0.0
317,1225,12625,9,0.5,9.0,182.6,0,0.0
318,1226,12257,9,0.5,9.0,233.1,0,0.0
319,1227,12256,9,0.3,9.0,73.6,0,0.0
320,1302,13685,9,0.2,9.0,1166.4,0,0.0
321,1303,13696,9,0.2,9.0,696.9,0,0.0
322,1304,13666,9,0.2,9.0,781.8,0,0.0
323,1305,13150,9,0.1,9.0,388.1,0,0.0
324,1306,13704,9,0.1,9.0,234.1,0,0.0
325,1307,13713,9,0.1,9.0,0.0,0,0.0
326,1308,13618,9,0.1,9.0,0.0,0,0.0
327,1308,13654,9,0.2,9.0,11.6,0,0.0
328,1309,13655,9,0.1,9.0,324.7,0,0.0
329,1310,13881,9,0.0,9.0,473.2,0,0.0
330,1311,13110,9,0.1,9.0,226.9,0,0.0
331,1312,13707,9,0.1,9.0,178.9,0,0.0
332,1313,13613,9,0.1,9.0,533.0,0,0.0
333,1313,13619,9,0.2,9.0,0.0,0,0.0
334,1401,14640,9,0.2,9.0,23.1,0,0.0
335,1401,14868,9,0.1,9.0,173.8,0,0.0
336,1402,14871,9,0.1,9.0,130.3,0,0.0
337,1402,14873,9,0.1,9.0,56.9,0,0.0
338,1403,14048,9,0.3,9.0,659.6,0,0.0
339,1403,14633,9,0.1,9.0,186.4,0,0.0
340,1404,14576,9,0.2,9.0,1819.4,0,0.0
341,1405,14399,9,0.1,9.0,818.0,0,0.0
342,1405,14843,9,0.2,9.0,7.9,0,0.0
343,1406,14043,9,0.1,9.0,412.3,0,0.0
344,1406,14831,9,0.0,9.0,0.0,0,0.0
345,1407,14834,9,0.1,9.0,187.3,0,0.0
346,1408,14636,9,0.1,9.0,241.1,0,0.0
347,1408,14847,9,0.1,9.0,191.4,0,0.0
348,1409,14662,9,0.0,9.0,971.0,0,0.0
349,1410,14483,9,0.1,9.0,1425.1,0,0.0
350,1411,14597,9,0.2,9.0,539.3,0,0.0
351,1411,14634,9,0.3,9.0,388.4,0,0.0
352,1412,14594,9,0.2,9.0,570.2,0,0.0
353,1413,14497,9,0.1,9.0,262.8,0,0.0
354,1414,14041,9,0.1,9.0,152.3,0,0.0
355,1414,14857,9,0.1,9.0,722.1,0,0.0
356,1415,14835,9,0.3,9.0,960.0,0,0.0
357,1416,14641,9,0.1,9.0,0.0,0,0.0
358,1416,14643,9,0.0,9.0,196.8,0,0.0
359,1417,14639,9,0.0,9.0,166.3,0,0.0
360,1417,14865,9,0.0,9.0,148.3,0,0.0
361,1418,14078,9,0.2,9.0,239.7,0,0.0
362,1418,14472,9,0.2,9.0,763.2,0,0.0
363,1501,15683,9,0.3,9.0,878.2,0,0.0
364,1502,15680,9,0.2,9.0,851.9,0,0.0
365,1503,15682,9,0.3,9.0,0.0,0,0.0
366,1504,15684,9,0.2,9.0,188.2,0,0.0
367,1504,15688,9,0.2,9.0,140.6,0,0.0
368,1505,15983,9,0.2,9.0,834.2,0,0.0
369,1506,15711,9,0.1,9.0,725.0,0,0.0
370,1507,15667,9,0.2,9.0,501.9,0,0.0
371,1508,15668,9,0.2,9.0,147.3,0,0.0
372,1509,15668,9,0.1,9.0,938.1,0,0.0
373,1510,15126,9,0.6,9.0,48.1,0,0.0
374,1510,15662,9,0.4,9.0,1224.0,0,0.0
375,1510,15904,9,0.2,9.0,1046.5,0,0.0
376,1511,15902,9,0.2,9.0,1050.7,0,0.0
377,1512,15569,9,0.3,9.0,255.1,0,0.0
378,1513,15542,9,0.2,9.0,1207.5,0,0.0
379,1514,15511,9,0.1,9.0,0.0,0,0.0
380,1514,15544,9,0.1,9.0,276.6,0,0.0
381,1515,15443,9,0.3,9.0,46.0,0,0.0
382,1516,15221,9,0.2,9.0,46.0,0,0.0
383,1517,15222,9,0.4,9.0,363.4,0,0.0
384,1517,15303,9,0.3,9.0,206.1,0,0.0
385,1518,15223,9,0.2,9.0,222.1,0,0.0
386,1519,15401,9,0.2,9.0,184.6,0,0.0
387,1520,15130,9,0.2,9.0,261.3,0,0.0
388,1521,24300,9,0.5,9.0,0.0,0,0.0
389,1522,15690,9,0.3,9.0,324.7,0,0.0
390,1523,15507,9,0.3,9.0,196.0,0,0.0
391,1524,24302,9,0.3,9.0,0.0,0,0.0
392,1601,16663,9,0.2,9.0,1700.9,0,0.0
393,1602,16012,9,0.2,9.0,2142.2,0,0.0
394,1603,16669,9,0.1,9.0,757.7,0,0.0
395,1604,16553,9,0.2,9.0,1123.5,0,0.0
396,1605,16875,9,0.2,9.0,990.9,0,0.0
397,1606,16673,9,0.1,9.0,738.4,0,0.0
398,1607,16456,9,0.2,9.0,2482.6,0,0.0
399,1608,16844,9,0.2,9.0,833.6,0,0.0
400,1609,16453,9,0.1,9.0,602.9,0,0.0
401,1610,16452,9,0.2,9.0,2507.9,0,0.0
402,1611,16418,9,0.3,9.0,1670.7,0,0.0
403,1612,16025,9,0.2,9.0,1443.8,0,0.0
404,1613,16390,9,0.3,9.0,1355.8,0,0.0
405,1614,16411,9,0.2,9.0,1119.8,0,0.0
406,1615,16022,9,0.2,9.0,415.9,0,0.0
407,1615,16382,9,0.1,9.0,597.2,0,0.0
408,1616,16883,9,0.1,9.0,1317.5,0,0.0
409,1617,16416,9,0.3,9.0,1740.6,0,0.0
410,1618,16419,9,0.3,9.0,1526.7,0,0.0
411,1619,16056,9,0.6,9.0,0.0,0,0.0
412,1619,16312,9,0.5,9.0,0.0,0,0.0
413,1619,16907,9,0.2,9.0,1959.5,0,0.0
414,1620,16504,9,0.2,9.0,941.3,0,0.0
415,1621,16502,9,0.1,9.0,437.4,0,0.0
416,1622,16424,9,0.3,9.0,1492.9,0,0.0
417,1623,16063,9,0.4,9.0,456.4,0,0.0
418,1624,16338,9,0.3,9.0,0.0,0,0.0
419,1625,16402,9,0.2,9.0,795.4,0,0.0
420,1626,16601,9,0.1,9.0,0.0,0,0.0
421,1627,16058,9,0.2,9.0,0.0,0,0.0
422,1628,16006,9,0.6,9.0,0.0,0,0.0
423,1629,24024,9,0.5,9.0,0.0,0,0.0
424,1630,16018,9,0.1,9.0,1247.8,0,0.0
425,1630,16842,9,0.2,9.0,0.0,0,0.0
426,1631,14475,9,0.1,9.0,578.9,0,0.0
427,1631,16473,9,0.1,9.0,536.9,0,0.0
428,1632,16177,9,0.1,9.0,717.7,0,0.0
429,1633,16573,9,0.1,9.0,178.2,0,0.0
430,1634,16850,9,0.2,9.0,309.0,0,0.0
431,1635,16051,9,0.1,9.0,1029.1,0,0.0
432,1635,16903,9,0.2,9.0,126.3,0,0.0
433,1636,16906,9,0.1,9.0,1155.4,0,0.0
434,1637,16005,9,0.2,9.0,0.0,0,0.0
435,1638,16006,9,0.6,9.0,0.0,0,0.0
436,1639,16076,9,0.1,9.0,437.4,0,0.0
437,1640,16601,9,0.5,9.0,0.0,0,0.0
438,1641,16901,9,0.1,9.0,869.3,0,0.0
439,1701,17512,9,0.1,9.0,285.1,0,0.0
440,1702,17510,9,0.1,9.0,457.6,0,0.0
441,1703,17507,9,0.1,9.0,102.7,0,0.0
442,1704,17508,9,0.1,9.0,212.7,0,0.0
443,1705,17212,9,0.3,9.0,744.6,0,0.0
444,1706,17071,9,0.2,9.0,364.2,0,0.0
445,1707,17509,9,0.1,9.0,817.7,0,0.0
446,1708,17249,9,0.1,9.0,209.7,0,0.0
447,1709,17401,9,0.4,9.0,156.3,0,0.0
448,1710,17405,9,0.2,9.0,971.0,0,0.0
449,1711,17303,9,0.1,9.0,1465.6,0,0.0
450,1712,17329,9,0.4,9.0,943.4,0,0.0
451,1713,17408,9,0.2,9.0,1026.3,0,0.0
452,1714,17217,9,0.2,9.0,558.9,0,0.0
453,1715,17322,9,0.3,9.0,3743.8,0,0.0
454,1716,17342,9,0.1,9.0,1260.4,0,0.0
455,1717,17223,9,0.1,9.0,1313.3,0,0.0
456,1718,17308,9,0.4,9.0,0.0,0,0.0
457,1718,17328,9,0.4,9.0,355.7,0,0.0
458,1719,17241,9,0.2,9.0,34.2,0,0.0
459,1720,17420,9,0.2,9.0,0.0,0,0.0
460,1721,17511,9,0.1,9.0,285.3,0,0.0
461,1722,17511,9,0.2,9.0,285.1,0,0.0
462,1723,17505,9,0.1,9.0,65.9,0,0.0
463,1724,17514,9,0.1,9.0,457.7,0,0.0
464,1725,17513,9,0.1,9.0,457.6,0,0.0
465,1726,17033,9,0.1,9.0,51.3,0,0.0
466,1727,17250,9,0.0,9.0,102.7,0,0.0
467,1728,17510,9,0.1,9.0,51.3,0,0.0
468,1729,17211,9,0.1,9.0,418.9,0,0.0
469,1730,17073,9,0.1,9.0,420.8,0,0.0
470,1731,17214,9,0.2,9.0,284.9,0,0.0
471,1732,17251,9,0.0,9.0,744.4,0,0.0
472,1733,17210,9,0.1,9.0,364.2,0,0.0
473,1734,17075,9,0.0,9.0,364.2,0,0.0
474,1735,17413,9,0.1,9.0,364.2,0,0.0
475,1736,17249,9,0.0,9.0,832.8,0,0.0
476,1737,17411,9,0.1,9.0,422.9,0,0.0
477,1738,17070,9,0.1,9.0,1417.5,0,0.0
478,1738,17242,9,0.1,9.0,2191.9,0,0.0
479,1739,17325,9,0.1,9.0,498.1,0,0.0
480,1740,17024,9,0.1,9.0,236.6,0,0.0
481,1741,17205,9,0.2,9.0,242.6,0,0.0
482,1742,17206,9,0.1,9.0,240.1,0,0.0
483,1743,17207,9,0.1,9.0,236.0,0,0.0
484,1744,17244,9,0.0,9.0,712.1,0,0.0
485,1745,17259,9,0.1,9.0,1069.5,0,0.0
486,1746,17411,9,0.1,9.0,712.1,0,0.0
487,1747,17240,9,0.1,9.0,267.0,0,0.0
488,1748,17409,9,0.1,9.0,283.9,0,0.0
489,1749,17216,9,0.1,9.0,283.1,0,0.0
490,1750,17223,9,0.1,9.0,850.4,0,0.0
491,1751,16908,9,0.1,9.0,0.0,0,0.0
492,1801,12813,9,0.6,9.0,0.0,0,0.0
493,1802,18904,9,1.3,9.0,0.0,0,0.0
494,1803,18816,9,0.2,9.0,0.0,0,0.0
495,1803,18822,9,0.2,9.0,638.4,0,0.0
496,1804,18815,9,0.2,9.0,1775.3,0,0.0
497,1805,18130,9,0.6,9.0,656.5,0,0.0
498,1805,18811,9,0.7,9.0,331.1,0,0.0
499,1806,18814,9,0.3,9.0,1762.6,0,0.0
500,1806,18819,9,0.2,9.0,708.4,0,0.0
501,1807,18304,9,0.2,9.0,882.1,0,0.0
502,1808,18824,9,0.6,9.0,0.0,0,0.0
