ID,DIR,LENGTH,TAZ,ID1,INODE,JNODE,LENGTH1,TYPE,MODES,LANES,VDF,DATA1,DATA2,DATA3,ALL_L,BAD_LINK,CHEK_KIKA,COR,COST6,DEADEND,DELET,HAIZ,KIKAR,LANES1,LEV,LEXT,MODEL,NTZ,OLD_TYPE,PTRCK,RAMP,RING,ROADN,SECTOR,SHAPE,TEMP,UL1,ANGLE,ID_COUNT,NAME,DATE,FILENUM,NEW_CODE,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19,F2023COUNT,F2023FILE_,F2023DIR_C,geometry,pce_6_9,counted,count_year,auto,direction,lanes,pce_per_lane,pce_imputed,imputed,YARAM6_imp,YARAM7_imp,YARAM8_imp,cordon
1987,0,0.328713,1220.0,12821-12820,12821,12820,0.328745,5,akbpi,1.0,1,2.4000001,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,300716-301110,ממוצע בין שתי ספירות,,0,,179,347,430,394,371,408,408,394,414,399,356,257,205,142,,,,"LINESTRING (203697.60529524775 743167.1813139413, 203698.60971789042 743150.7661578875, 203710.00924478643 743132.0055373578, 203721.04270673334 743118.6797302938, 203730.77466010652 743111.6774379996, 203735.73722635402 743110.0060322764, 203746.50639064895 743107.2164030857, 203762.24831649323 743109.1877173499, 203775.3751773874 743116.2647032293, 203812.99999458928 743152.9139714966, 203832.43215771686 743178.1690842701, 203851.96279145824 743206.5293485463, 203873.45331343953 743230.2286692203, 203903.79939657613 743285.5213358598)",956,True,,True,inbound,1.0,956.0,956.0,False,179.0,347.0,430.0,Haifa city
1991,0,0.519588,1220.0,12825-12809,12825,12809,0.268232,5,akbpi,1.0,1,4.4000001,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,301144,צומת מקלף השיש,06/07/2017,6838,6838_3,79,173,251,207,199,162,198,109,103,107,82,83,51,13,,,,"LINESTRING (203672.35531599398 743195.0579892767, 203441.46589510675 743392.612828945, 203279.16177509897 743534.7206389513)",503,True,2017.0,True,inbound,1.0,503.0,503.0,False,79.0,173.0,251.0,Haifa city
2800,0,0.259367,1514.0,15128-15143,15128,15143,0.21,5,akbpi,1.0,1,1.5,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (196145.79497430733 746067.208139817, 196074.4558795751 746316.5764405668)",0,False,,True,outbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
2806,0,0.96485,1517.0,15131-15824,15131,15824,1.05,5,akbpi,1.0,1,4.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (196090.0235243327 743306.7358836625, 196195.69925629973 744265.7991523081)",0,False,,True,inbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
2827,0,0.259367,1514.0,15143-15128,15143,15128,0.21,5,akbpi,1.0,1,1.5,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (196074.4558795751 746316.5764405668, 196145.79497430733 746067.208139817)",0,False,,True,inbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
2828,0,0.168649,1514.0,15143-15548,15143,15548,0.168653,5,akbpi,1.0,1,4.5,3.2,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0,92,road 4 /  road 672,26/10/2022,0,92_40,96,187,225,258,250,268,316,316,300,369,423,377,369,348,,,,"LINESTRING (196074.4558795751 746316.5764405668, 196090.76486990848 746322.1940285119, 196100.51106773084 746324.8327233897, 196106.42428433753 746330.3639554491, 196099.10991980537 746366.0921349365, 196123.09221095883 746408.844360077, 196132.48904174607 746422.2415508013, 196144.12644667632 746432.6390807937, 196155.85774004273 746443.147307043)",508,True,2022.0,True,inbound,1.0,508.0,508.0,False,96.0,187.0,225.0,Haifa city
2866,0,0.217308,1524.0,15301-15302,15301,15302,0.217326,3,akbpi,3.0,1,1.2,2.4000001,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0,300156,צומת חנום חת-ההגנה,11/03/2019,6873,6873_20,359,1011,1432,866,604,515,525,619,594,622,704,596,550,452,,,,"LINESTRING (196963.11581062205 743378.4669999502, 196917.39803345792 743377.9054161638, 196852.47946108508 743379.0513479398, 196787.93156648218 743378.4224097579, 196756.3560315142 743376.2765998768, 196748.0039515771 743369.9742576672)",2802,True,2019.0,True,outbound,3.0,934.0,2802.0,False,359.0,1011.0,1432.0,Haifa city
2868,0,0.217308,1524.0,15302-15301,15302,15301,0.217326,3,akbpi,3.0,1,1.2,2.4000001,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0,300156,צומת חנום חת-ההגנה,11/03/2019,6873,6873_2,361,542,582,517,465,470,614,530,565,583,883,867,761,548,,,,"LINESTRING (196748.0039515771 743369.9742576672, 196756.3560315142 743376.2765998768, 196787.93156648218 743378.4224097579, 196852.47946108508 743379.0513479398, 196917.39803345792 743377.9054161638, 196963.11581062205 743378.4669999502)",1485,True,2019.0,True,inbound,3.0,495.0,1485.0,False,361.0,542.0,582.0,Haifa city
2870,0,0.58533,1518.0,15302-15948,15302,15948,0.585349,2,akbpi,2.0,1,1.5,2.4000001,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0,300156-300187,ממוצע בין שתי ספירות,,0,,817,1437,1401,1133,1014,1073,1047,1067,1131,1378,1663,1638,1525,1180,,,,"LINESTRING (196748.0039515771 743369.9742576672, 196698.4739745895 743953.2159692915)",3655,True,,True,inbound,2.0,1827.5,3655.0,False,817.0,1437.0,1401.0,Haifa city
2880,0,2.491299,2401.0,15372-24370,15372,24370,2.4913099,1,akbpi,3.0,1,1.5,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,5.0,0.0,1.0,0,67,road 2 /  road 2,26/10/2022,0,67_2,1203,1653,1801,1491,1416,1352,1611,1746,2102,2296,2511,2260,2016,1753,,,,"LINESTRING (196180.07356512826 743874.4586501673, 196175.5229264972 743851.4014906805, 196168.50113779758 743693.6028805882, 196164.32953537998 743512.9515828539, 196159.75781085 743321.5436795832, 196153.36076661243 743150.7680771027, 196142.6584233825 742862.3345991888, 196121.02452963742 742427.6460458314, 196040.17136970925 741912.4710820414, 195999.3345661712 741641.1884434462, 195959.31008512632 741397.2971118924)",4657,True,2022.0,True,outbound,3.0,1552.3333333333333,4657.0,False,1203.0,1653.0,1801.0,Haifa city
2964,0,0.168649,1514.0,15548-15143,15548,15143,0.168653,5,akbpi,1.0,1,4.5,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0,92,road 4 /  road 672,26/10/2022,0,92_4,169,244,355,261,241,279,227,249,252,315,314,294,270,285,,,,"LINESTRING (196155.85774004273 746443.147307043, 196144.12644667632 746432.6390807937, 196132.48904174607 746422.2415508013, 196123.09221095883 746408.844360077, 196099.10991980537 746366.0921349365, 196106.42428433753 746330.3639554491, 196100.51106773084 746324.8327233897, 196090.76486990848 746322.1940285119, 196074.4558795751 746316.5764405668)",768,True,2022.0,True,outbound,1.0,768.0,768.0,False,169.0,244.0,355.0,Haifa city
3077,0,0.96485,1517.0,15824-15131,15824,15131,1.05,5,akbpi,1.0,1,4.5,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (196195.69925629973 744265.7991523081, 196090.0235243327 743306.7358836625)",0,False,,True,outbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
3147,0,0.58533,1518.0,15948-15302,15948,15302,0.585349,2,akbpi,2.0,1,1.5,2.5,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0,300156-300187,ממוצע בין שתי ספירות,,0,,896,1712,1787,1418,1067,965,1051,1104,1111,1157,1445,1271,1038,802,,,,"LINESTRING (196698.4739745895 743953.2159692915, 196748.0039515771 743369.9742576672)",4395,True,,True,outbound,2.0,2197.5,4395.0,False,896.0,1712.0,1787.0,Haifa city
3402,0,0.721465,1624.0,16334-16338,16334,16338,0.721426,5,akbpi,1.0,1,4.3000002,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (201545.22531843977 741135.0004082362, 201561.9244496696 741146.171403333, 201580.48738563806 741151.6830537057, 201602.6928905273 741150.6449509442, 201631.40810790626 741122.0914450578, 201723.8027122577 741019.5631323417, 201789.4623117424 740952.1283664883, 201818.17036273758 740918.9175367954, 202067.85401997462 740683.3642708911)",0,False,,True,outbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
3403,0,0.946055,1624.0,16334-16339,16334,16339,0.946084,2,akbpi,2.0,1,4.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (201545.22531843977 741135.0004082362, 201599.82964035778 741069.5805671628, 201657.13854529068 740996.6148344363, 201675.54699135275 740968.0799604865, 201739.26836975847 740864.7160304605, 201791.08208513254 740809.28346333, 201876.14707510485 740745.474547562, 201974.23674509313 740680.7562022043, 202091.7317546911 740566.3207145754, 202172.1561522792 740472.1353287029, 202189.17899266433 740453.6959479069)",0,False,,True,outbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
3409,0,0.721465,1624.0,16338-16334,16338,16334,0.721426,5,akbpi,1.0,1,4.3000002,3.2,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (202067.85401997462 740683.3642708911, 201818.17036273758 740918.9175367954, 201789.4623117424 740952.1283664883, 201723.8027122577 741019.5631323417, 201631.40810790626 741122.0914450578, 201602.6928905273 741150.6449509442, 201580.48738563806 741151.6830537057, 201561.9244496696 741146.171403333, 201545.22531843977 741135.0004082362)",0,False,,True,inbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
3411,0,0.946055,1624.0,16339-16334,16339,16334,0.946084,2,akbpi,2.0,1,4.5,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (202189.17899266433 740453.6959479069, 202172.1561522792 740472.1353287029, 202091.7317546911 740566.3207145754, 201974.23674509313 740680.7562022043, 201876.14707510485 740745.474547562, 201791.08208513254 740809.28346333, 201739.26836975847 740864.7160304605, 201675.54699135275 740968.0799604865, 201657.13854529068 740996.6148344363, 201599.82964035778 741069.5805671628, 201545.22531843977 741135.0004082362)",0,False,,True,inbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
3464,0,1.07963,1805.0,16401-18991,16401,18991,1.07961,2,akbpi,2.0,1,4.5,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (201594.03821487352 741287.8466197012, 201636.55449471297 741274.5727948236, 201645.82945344542 741273.7798244474, 201672.81520773034 741273.731416925, 201696.34079185803 741277.4599530023, 201712.84556680024 741284.9717752934, 201728.7952483403 741296.4770981489, 201746.62899318803 741313.6350986081, 201760.16414778127 741337.3440311345, 201771.3790844974 741373.5890745245, 201784.95992898796 741423.0272881927, 201790.1661095174 741452.628924319, 201810.0308641576 741558.2834503002, 201821.74303981825 741610.9412158045, 201836.1809692253 741668.4738581476, 201851.60215616325 741699.388223935, 201871.6927239431 741721.6439551788, 201889.23965947353 741736.1410691753, 201912.21679388417 741748.2996600763, 201939.59013848988 741756.2362518734, 201962.82908503647 741757.5260701996, 201992.24453781743 741754.5907789768, 202017.33751328458 741744.5654251722, 202042.70403505527 741730.2144650832, 202104.5357721084 741672.1042131467, 202122.59521640578 741658.3207562086, 202143.3742468554 741645.8634134578, 202178.498453087 741638.8153313514, 202211.48367600402 741640.9759814707, 202239.6085721817 741650.0211167524, 202296.9072903358 741678.756430586)",0,False,,True,outbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
3688,0,0.432478,1624.0,16808-18809,16808,18809,0.432458,2,akbpi,2.0,1,4.5,6.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (202461.9201074261 741139.043926911, 202404.9219347327 741232.188661683, 202395.0171018464 741248.1756070233, 202379.32577058295 741277.4807864395, 202371.04677908483 741312.5401403483, 202373.72404129535 741343.6990544326, 202380.7095580143 741373.7415321488, 202386.4540444874 741390.4778832726, 202409.84731728135 741426.591788327, 202438.56812100738 741455.0443548578, 202485.57306212038 741491.1179647006, 202494.7704894908 741499.8635123373)",0,False,,True,outbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
3689,0,0.864857,1810.0,16808-18992,16808,18992,0.864915,2,akbpi,2.0,1,4.5,3.2,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (202461.9201074261 741139.043926911, 202470.2364022583 741125.4996195913, 202493.32882123053 741095.0729156915, 202511.84757447705 741074.9679792463, 202532.71729009494 741059.7387635887, 202583.09171623696 741037.5834401628, 202633.30190033518 741028.9587159811, 202676.60160015288 741034.2086997672, 202719.35100941587 741046.5575383487, 202766.90245758262 741072.761251606, 202799.3650025529 741097.4378817478, 202812.40150841995 741104.5137428001, 202844.28992705868 741122.2046469607, 202880.48128639965 741135.5632796774, 202931.8531408281 741149.4512607455, 202971.31499030266 741157.4814742807, 203072.9909110378 741163.190875764, 203120.50287871217 741166.3286979788, 203199.40480442002 741169.4152653586, 203256.00519425285 741172.2061425023)",0,False,,True,outbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
4022,0,0.298332,1718.0,17308-18500,17308,18500,0.298401,5,akbpi,1.0,1,1.3,3.2,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (202774.51084387902 742309.5303866338, 202786.305247732 742303.1891214561, 202801.46713550625 742293.6260468496, 202809.04101665545 742284.6302410411, 202822.22353897066 742267.9727713108, 202832.78721174283 742253.9813649855, 202843.6293878515 742238.4368711616, 202845.1245492551 742236.1054178354, 202852.0476867157 742230.1050990355, 202861.30940908229 742221.8828253226, 202880.12268638253 742210.6502294815, 202893.6985285276 742204.9715308299, 202907.36863301336 742199.6254005944, 202920.94487547112 742194.1685434874, 202940.41910194204 742185.9293239733, 202952.31058746512 742181.4734366, 202971.96616606566 742169.5742012283, 202986.47406498744 742160.8997189944, 202999.01279722326 742151.2304046033, 203005.7499899024 742146.006819425, 203012.20390638255 742139.4528808299)",0,False,,True,outbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
