19,0.6183,0.4092,0.2881,0.4368,0.3030,0.1752,0.1557,0.2897,0.1427,0.4883,0.6442,0.4785,0.5194,0.5301,0.5721,0.6242,0.6975,0.4847,0.7173,0.6282,0.5705,0.6681,0.6601,0.1184,0.0696,0.5374,0.2344,0.6339,0.2685,0.2509,0.6814,0.7271,0.3856,0.6773,0.3934,0.6515
20,0.4116,0.2520,0.1793,0.2612,0.2095,0.2255,0.3212,0.2427,0.1108,0.3716,0.4047,0.4975,0.3381,0.4511,0.3838,0.4594,0.6700,0.4291,0.7429,0.7599,0.6368,0.6055,0.6686,0.1012,0.0651,0.4100,0.2500,0.5067,0.2518,0.2042,0.6747,0.7844,0.5202,0.6364,0.2785,0.5295
21,0.5564,0.6075,0.1524,0.2855,0.6359,0.4758,0.2973,0.6175,0.5518,0.6301,0.8153,0.5461,0.3690,0.4090,0.5481,0.6313,0.4238,0.7254,0.6619,0.6859,0.7045,0.7993,0.7445,0.2245,0.1239,0.3523,0.2172,0.6846,0.2916,0.2363,0.6500,0.7095,0.2534,0.5676,0.3795,0.6230
22,0.4290,0.4801,0.1843,0.3973,0.5984,0.6045,0.6083,0.4992,0.4006,0.5986,0.6716,0.5539,0.4349,0.4673,0.6126,0.6948,0.5271,0.6780,0.6674,0.6888,0.7793,0.7915,0.7816,0.6062,0.7085,0.1788,0.1101,0.4880,0.2290,0.4729,0.5564,0.6967,0.6914,0.4968,0.7279,0.6550
23,0.2137,0.2468,0.3993,0.2054,0.5127,0.4268,0.3339,0.3953,0.2123,0.4650,0.6382,0.5209,0.5119,0.5597,0.6588,0.7427,0.6576,0.4626,0.6653,0.5652,0.7708,0.7616,0.7472,0.7773,0.7931,0.1518,0.0570,0.2613,0.1454,0.3249,0.3632,0.6123,0.5241,0.3077,0.6503,0.4497
24,0.1733,0.5056,0.2395,0.2472,0.3432,0.2665,0.2572,0.3382,0.3670,0.1523,0.2046,0.5521,0.5143,0.6700,0.6124,0.6845,0.4850,0.4856,0.4287,0.5998,0.1142,0.2396,0.5723,0.7505,0.6229,0.1824,0.1552,0.1171,0.1938,0.3010,0.2865,0.2595,0.2511,0.2591,0.4829,0.4017
25,0.2299,0.3960,0.2788,0.3297,0.4903,0.3625,0.3564,0.4327,0.3145,0.1070,0.1665,0.6398,0.4981,0.5456,0.5715,0.6163,0.6676,0.5635,0.2945,0.4309,0.0485,0.3145,0.5474,0.6330,0.6885,0.1901,0.0741,0.0614,0.1553,0.3586,0.1826,0.2972,0.1743,0.3347,0.7386,0.7151
30,0.5374,0.3735,0.6665,0.5797,0.2280,0.1796,0.2407,0.1785,0.4797,0.6673,0.1179,0.3672,0.3992,0.2287,0.4738,0.5495,0.6177,0.4924,0.4613,0.3663,0.5655,0.1440,0.0958,0.4112,0.3895,0.6526,0.4023,0.4886,0.6082,0.4816,0.7308,0.5659,0.1866,0.3397,0.5281,0.3250
31,0.6363,0.7681,0.6407,0.3492,0.4114,0.2668,0.3769,0.3911,0.4085,0.0904,0.1539,0.5556,0.1831,0.4432,0.3898,0.7138,0.6830,0.4095,0.1980,0.0808,0.1178,0.0851,0.0680,0.3114,0.1616,0.2044,0.8654,0.7805,0.6525,0.4625,0.6501,0.2163,0.6991,0.2996,0.1543,0.2990
32,0.2828,0.3351,0.6977,0.3251,0.5069,0.3508,0.3528,0.3273,0.2884,0.2714,0.1571,0.2238,0.2281,0.6649,0.3024,0.6214,0.6119,0.2079,0.3094,0.1421,0.5760,0.0904,0.0608,0.2670,0.1214,0.2856,0.7562,0.8570,0.8375,0.4025,0.6454,0.2763,0.1703,0.4946,0.2876,0.6456
33,0.6099,0.6668,0.7260,0.3849,0.3289,0.1977,0.2863,0.3303,0.2264,0.1823,0.1276,0.4698,0.1843,0.4168,0.3723,0.6488,0.6333,0.3028,0.5191,0.3676,0.2585,0.1525,0.1159,0.2674,0.1732,0.3159,0.7333,0.8186,0.8446,0.6634,0.7191,0.5945,0.3176,0.4917,0.2592,0.4596
34,0.7822,0.6323,0.6268,0.3718,0.2379,0.2712,0.3351,0.3540,0.3339,0.3711,0.2604,0.5582,0.4857,0.3143,0.5643,0.5243,0.5272,0.3669,0.3747,0.2217,0.5307,0.5224,0.3075,0.3403,0.4922,0.2389,0.3355,0.5614,0.6662,0.7479,0.3152,0.6166,0.3302,0.6493,0.7040,0.7642
35,0.5572,0.6769,0.6561,0.5802,0.4038,0.3741,0.3470,0.4020,0.5258,0.3121,0.2138,0.3842,0.1301,0.1636,0.2062,0.3086,0.4429,0.3630,0.5640,0.2736,0.5840,0.5016,0.3979,0.1745,0.1400,0.3687,0.6014,0.5050,0.5840,0.5561,0.8056,0.7911,0.6804,0.5298,0.3459,0.4983
36,0.5812,0.2436,0.2144,0.2063,0.2417,0.1750,0.1766,0.2537,0.1676,0.2769,0.4812,0.3712,0.1742,0.1530,0.3099,0.2490,0.3853,0.3020,0.6962,0.6157,0.7759,0.6662,0.6935,0.1520,0.1302,0.5371,0.3005,0.7198,0.7031,0.3990,0.7926,0.9024,0.8508,0.6806,0.3838,0.7021
37,0.4548,0.4547,0.2984,0.5380,0.4890,0.4311,0.5010,0.4484,0.4459,0.3412,0.3701,0.6332,0.1330,0.2038,0.1895,0.4105,0.6889,0.6455,0.6743,0.6245,0.7688,0.2526,0.2189,0.2310,0.4271,0.3677,0.7328,0.2797,0.3385,0.4691,0.7535,0.7812,0.7519,0.3663,0.5284,0.4687
38,0.3599,0.3413,0.3966,0.3070,0.4154,0.3742,0.3809,0.4891,0.3869,0.3163,0.3537,0.5709,0.5773,0.3351,0.5394,0.4156,0.4317,0.3022,0.5484,0.3438,0.5562,0.6833,0.6557,0.2390,0.3974,0.3680,0.2287,0.4201,0.4581,0.4980,0.7005,0.7519,0.6890,0.6393,0.7020,0.6946
39,0.1176,0.2421,0.3334,0.2584,0.6715,0.4855,0.3806,0.3309,0.2623,0.1677,0.3002,0.4804,0.5479,0.2889,0.6057,0.5632,0.4229,0.5471,0.2005,0.1665,0.1439,0.4515,0.3398,0.4915,0.7934,0.1672,0.0668,0.1329,0.1384,0.2948,0.1820,0.1829,0.1379,0.4325,0.7743,0.7544
40,0.1823,0.2294,0.6454,0.3141,0.5469,0.5106,0.4150,0.4979,0.3326,0.1572,0.1992,0.5056,0.4251,0.2864,0.3981,0.4769,0.2464,0.3159,0.2048,0.1184,0.1547,0.3296,0.2121,0.2370,0.6753,0.3453,0.1779,0.5714,0.3900,0.3844,0.5702,0.3899,0.2713,0.4886,0.7749,0.8057
