level,window,scale,order,pair,MSSIM,luminance,contrast,structure,MSSIM off-diag,windows,MSSIM null p95
TAZ,5,raw,null (B permuted),survey avg vs cellular,0.9904,,,,,,0.9905
TAZ,5,raw,random (both),hybrid vs cellular,0.9687,,,,,,
TAZ,5,raw,null (B permuted),hybrid vs cellular,0.9374,,,,,,0.9378
TAZ,5,raw,random (both),hybrid vs survey avg,0.9930,,,,,,
TAZ,5,raw,null (B permuted),hybrid vs survey avg,0.9866,,,,,,0.9868
TAZ,5,log,hilbert,survey d1 vs survey d2,0.8734,0.9196,0.9237,0.9614,0.8737,599076.0000,
TAZ,5,log,hilbert,survey avg vs cellular,0.1437,0.2770,0.6244,0.8193,0.1421,599076.0000,
TAZ,5,log,hilbert,hybrid vs cellular,0.4727,0.6483,0.8412,0.8183,0.4705,599076.0000,
TAZ,5,log,hilbert,hybrid vs survey avg,0.4225,0.5765,0.7580,0.8404,0.4222,599076.0000,
TAZ,5,log,hilbert,survey avg vs cellular (row-matched),0.1735,0.3099,0.6170,0.8313,0.1713,599076.0000,
TAZ,5,log,hilbert,hybrid vs cellular (row-matched),0.4593,0.6801,0.8292,0.7744,0.4576,599076.0000,
TAZ,5,log,hilbert,hybrid (GS-cal.) vs cellular,0.5546,0.7224,0.8621,0.8499,0.5528,599076.0000,
TAZ,5,log,hilbert,hybrid (GS-cal.) vs survey avg,0.3678,0.5149,0.7488,0.8355,0.3671,599076.0000,
TAZ,5,log,native,survey d1 vs survey d2,0.8695,0.9194,0.9229,0.9586,0.8698,599076.0000,
TAZ,5,log,native,survey avg vs cellular,0.1474,0.2813,0.6246,0.8176,0.1458,599076.0000,
TAZ,5,log,native,hybrid vs cellular,0.4786,0.6155,0.8062,0.8850,0.4761,599076.0000,
TAZ,5,log,native,hybrid vs survey avg,0.4590,0.6083,0.7848,0.8363,0.4591,599076.0000,
TAZ,5,log,native,survey avg vs cellular (row-matched),0.1732,0.3115,0.6145,0.8293,0.1710,599076.0000,
TAZ,5,log,native,hybrid vs cellular (row-matched),0.4575,0.6441,0.7927,0.8345,0.4556,599076.0000,
TAZ,5,log,native,hybrid (GS-cal.) vs cellular,0.5646,0.7213,0.8578,0.8675,0.5628,599076.0000,
TAZ,5,log,native,hybrid (GS-cal.) vs survey avg,0.3703,0.5176,0.7490,0.8329,0.3697,599076.0000,
TAZ,5,log,random (both),survey d1 vs survey d2,0.7397,,,,,,
TAZ,5,log,null (B permuted),survey d1 vs survey d2,0.3532,,,,,,0.3610
TAZ,5,log,random (both),survey avg vs cellular,0.1651,,,,,,
TAZ,5,log,null (B permuted),survey avg vs cellular,0.0170,,,,,,0.0184
TAZ,5,log,random (both),hybrid vs cellular,0.6764,,,,,,
TAZ,5,log,null (B permuted),hybrid vs cellular,0.0419,,,,,,0.0480
TAZ,5,log,random (both),hybrid vs survey avg,0.2776,,,,,,
TAZ,5,log,null (B permuted),hybrid vs survey avg,0.1845,,,,,,0.1870
TAZ,9,raw,hilbert,survey d1 vs survey d2,0.9993,0.9998,0.9998,0.9996,0.9995,592900.0000,
TAZ,9,raw,hilbert,survey avg vs cellular,0.9926,0.9972,0.9961,0.9980,0.9962,592900.0000,
TAZ,9,raw,hilbert,hybrid vs cellular,0.9783,0.9896,0.9919,0.9938,0.9828,592900.0000,
TAZ,9,raw,hilbert,hybrid vs survey avg,0.9935,0.9982,0.9971,0.9972,0.9965,592900.0000,
TAZ,9,raw,hilbert,survey avg vs cellular (row-matched),0.9933,0.9975,0.9966,0.9983,0.9965,592900.0000,
TAZ,9,raw,hilbert,hybrid vs cellular (row-matched),0.9874,0.9944,0.9956,0.9958,0.9910,592900.0000,
TAZ,9,raw,hilbert,hybrid (GS-cal.) vs cellular,0.9780,0.9898,0.9918,0.9934,0.9824,592900.0000,
TAZ,9,raw,hilbert,hybrid (GS-cal.) vs survey avg,0.9932,0.9978,0.9969,0.9974,0.9963,592900.0000,
TAZ,9,raw,native,survey d1 vs survey d2,0.9993,0.9998,0.9998,0.9996,0.9995,592900.0000,
TAZ,9,raw,native,survey avg vs cellular,0.9925,0.9971,0.9960,0.9981,0.9962,592900.0000,
TAZ,9,raw,native,hybrid vs cellular,0.9778,0.9876,0.9921,0.9952,0.9824,592900.0000,
TAZ,9,raw,native,hybrid vs survey avg,0.9937,0.9984,0.9971,0.9972,0.9967,592900.0000,
TAZ,9,raw,native,survey avg vs cellular (row-matched),0.9931,0.9973,0.9965,0.9984,0.9964,592900.0000,
TAZ,9,raw,native,hybrid vs cellular (row-matched),0.9872,0.9934,0.9957,0.9964,0.9909,592900.0000,
TAZ,9,raw,native,hybrid (GS-cal.) vs cellular,0.9778,0.9888,0.9915,0.9943,0.9822,592900.0000,
TAZ,9,raw,native,hybrid (GS-cal.) vs survey avg,0.9933,0.9979,0.9969,0.9973,0.9965,592900.0000,
TAZ,9,raw,random (both),survey d1 vs survey d2,0.9991,,,,,,
TAZ,9,raw,null (B permuted),survey d1 vs survey d2,0.9844,,,,,,0.9846
TAZ,9,raw,random (both),survey avg vs cellular,0.9912,,,,,,
TAZ,9,raw,null (B permuted),survey avg vs cellular,0.9891,,,,,,0.9892
TAZ,9,raw,random (both),hybrid vs cellular,0.9615,,,,,,
TAZ,9,raw,null (B permuted),hybrid vs cellular,0.9303,,,,,,0.9307
TAZ,9,raw,random (both),hybrid vs survey avg,0.9918,,,,,,
TAZ,9,raw,null (B permuted),hybrid vs survey avg,0.9854,,,,,,0.9857
TAZ,9,log,hilbert,survey d1 vs survey d2,0.8138,0.9227,0.9079,0.9223,0.8135,592900.0000,
TAZ,9,log,hilbert,survey avg vs cellular,0.1279,0.2891,0.6873,0.7009,0.1251,592900.0000,
TAZ,9,log,hilbert,hybrid vs cellular,0.4751,0.6741,0.8655,0.7737,0.4710,592900.0000,
TAZ,9,log,hilbert,hybrid vs survey avg,0.3879,0.5968,0.8013,0.7387,0.3868,592900.0000,
TAZ,9,log,hilbert,survey avg vs cellular (row-matched),0.1513,0.3196,0.6775,0.7163,0.1475,592900.0000,
TAZ,9,log,hilbert,hybrid vs cellular (row-matched),0.4592,0.7087,0.8561,0.7261,0.4561,592900.0000,
TAZ,9,log,hilbert,hybrid (GS-cal.) vs cellular,0.5549,0.7405,0.8769,0.8193,0.5517,592900.0000,
TAZ,9,log,hilbert,hybrid (GS-cal.) vs survey avg,0.3396,0.5369,0.7954,0.7305,0.3381,592900.0000,
TAZ,9,log,native,survey d1 vs survey d2,0.8092,0.9235,0.9073,0.9184,0.8088,592900.0000,
TAZ,9,log,native,survey avg vs cellular,0.1340,0.2956,0.6890,0.6980,0.1311,592900.0000,
TAZ,9,log,native,hybrid vs cellular,0.4735,0.6303,0.8131,0.8504,0.4689,592900.0000,
TAZ,9,log,native,hybrid vs survey avg,0.4368,0.6358,0.8353,0.7333,0.4369,592900.0000,
TAZ,9,log,native,survey avg vs cellular (row-matched),0.1542,0.3236,0.6760,0.7133,0.1504,592900.0000,
TAZ,9,log,native,hybrid vs cellular (row-matched),0.4506,0.6615,0.8030,0.7962,0.4471,592900.0000,
TAZ,9,log,native,hybrid (GS-cal.) vs cellular,0.5649,0.7388,0.8703,0.8393,0.5615,592900.0000,
TAZ,9,log,native,hybrid (GS-cal.) vs survey avg,0.3448,0.5402,0.7993,0.7259,0.3436,592900.0000,
TAZ,9,log,random (both),survey d1 vs survey d2,0.7168,,,,,,
TAZ,9,log,null (B permuted),survey d1 vs survey d2,0.1429,,,,,,0.1504
TAZ,9,log,random (both),survey avg vs cellular,0.1711,,,,,,
TAZ,9,log,null (B permuted),survey avg vs cellular,0.0169,,,,,,0.0184
TAZ,9,log,random (both),hybrid vs cellular,0.7110,,,,,,
TAZ,9,log,null (B permuted),hybrid vs cellular,0.0333,,,,,,0.0367
TAZ,9,log,random (both),hybrid vs survey avg,0.3050,,,,,,
TAZ,9,log,null (B permuted),hybrid vs survey avg,0.1101,,,,,,0.1130
TAZ,15,raw,hilbert,survey d1 vs survey d2,0.9993,0.9999,0.9998,0.9995,0.9995,583696.0000,
TAZ,15,raw,hilbert,survey avg vs cellular,0.9914,0.9979,0.9950,0.9974,0.9963,583696.0000,
TAZ,15,raw,hilbert,hybrid vs cellular,0.9761,0.9912,0.9907,0.9912,0.9831,583696.0000,
TAZ,15,raw,hilbert,hybrid vs survey avg,0.9924,0.9989,0.9967,0.9960,0.9965,583696.0000,
TAZ,15,raw,hilbert,survey avg vs cellular (row-matched),0.9924,0.9982,0.9957,0.9978,0.9967,583696.0000,
TAZ,15,raw,hilbert,hybrid vs cellular (row-matched),0.9864,0.9955,0.9952,0.9943,0.9917,583696.0000,
TAZ,15,raw,hilbert,hybrid (GS-cal.) vs cellular,0.9757,0.9913,0.9906,0.9907,0.9824,583696.0000,
TAZ,15,raw,hilbert,hybrid (GS-cal.) vs survey avg,0.9920,0.9986,0.9963,0.9962,0.9964,583696.0000,
TAZ,15,raw,native,survey d1 vs survey d2,0.9993,0.9999,0.9998,0.9996,0.9995,583696.0000,
TAZ,15,raw,native,survey avg vs cellular,0.9913,0.9978,0.9949,0.9974,0.9963,583696.0000,
TAZ,15,raw,native,hybrid vs cellular,0.9762,0.9887,0.9912,0.9931,0.9833,583696.0000,
TAZ,15,raw,native,hybrid vs survey avg,0.9926,0.9991,0.9966,0.9960,0.9969,583696.0000,
TAZ,15,raw,native,survey avg vs cellular (row-matched),0.9922,0.9980,0.9956,0.9979,0.9966,583696.0000,
TAZ,15,raw,native,hybrid vs cellular (row-matched),0.9864,0.9943,0.9954,0.9951,0.9919,583696.0000,
TAZ,15,raw,native,hybrid (GS-cal.) vs cellular,0.9760,0.9902,0.9907,0.9919,0.9828,583696.0000,
TAZ,15,raw,native,hybrid (GS-cal.) vs survey avg,0.9921,0.9987,0.9963,0.9962,0.9966,583696.0000,
TAZ,15,raw,random (both),survey d1 vs survey d2,0.9991,,,,,,
TAZ,15,raw,null (B permuted),survey d1 vs survey d2,0.9822,,,,,,0.9827
TAZ,15,raw,random (both),survey avg vs cellular,0.9897,,,,,,
TAZ,15,raw,null (B permuted),survey avg vs cellular,0.9875,,,,,,0.9876
TAZ,15,raw,random (both),hybrid vs cellular,0.9541,,,,,,
TAZ,15,raw,null (B permuted),hybrid vs cellular,0.9226,,,,,,0.9237
TAZ,15,raw,random (both),hybrid vs survey avg,0.9902,,,,,,
TAZ,15,raw,null (B permuted),hybrid vs survey avg,0.9838,,,,,,0.9840
TAZ,15,log,hilbert,survey d1 vs survey d2,0.7720,0.9460,0.9109,0.8760,0.7707,583696.0000,
TAZ,15,log,hilbert,survey avg vs cellular,0.1186,0.2956,0.7693,0.5831,0.1140,583696.0000,
TAZ,15,log,hilbert,hybrid vs cellular,0.4840,0.7005,0.8919,0.7422,0.4774,583696.0000,
TAZ,15,log,hilbert,hybrid vs survey avg,0.3584,0.6061,0.8580,0.6425,0.3562,583696.0000,
TAZ,15,log,hilbert,survey avg vs cellular (row-matched),0.1405,0.3265,0.7595,0.6007,0.1345,583696.0000,
TAZ,15,log,hilbert,hybrid vs cellular (row-matched),0.4692,0.7380,0.8853,0.6939,0.4640,583696.0000,
TAZ,15,log,hilbert,hybrid (GS-cal.) vs cellular,0.5607,0.7582,0.8930,0.7993,0.5554,583696.0000,
TAZ,15,log,hilbert,hybrid (GS-cal.) vs survey avg,0.3159,0.5491,0.8544,0.6321,0.3133,583696.0000,
TAZ,15,log,native,survey d1 vs survey d2,0.7684,0.9469,0.9135,0.8695,0.7669,583696.0000,
TAZ,15,log,native,survey avg vs cellular,0.1287,0.3046,0.7726,0.5832,0.1240,583696.0000,
TAZ,15,log,native,hybrid vs cellular,0.4783,0.6532,0.8354,0.8158,0.4709,583696.0000,
TAZ,15,log,native,hybrid vs survey avg,0.4116,0.6445,0.8933,0.6400,0.4114,583696.0000,
TAZ,15,log,native,survey avg vs cellular (row-matched),0.1460,0.3314,0.7579,0.6002,0.1400,583696.0000,
TAZ,15,log,native,hybrid vs cellular (row-matched),0.4546,0.6859,0.8257,0.7612,0.4488,583696.0000,
TAZ,15,log,native,hybrid (GS-cal.) vs cellular,0.5729,0.7572,0.8869,0.8198,0.5673,583696.0000,
TAZ,15,log,native,hybrid (GS-cal.) vs survey avg,0.3237,0.5512,0.8604,0.6277,0.3215,583696.0000,
TAZ,15,log,random (both),survey d1 vs survey d2,0.7548,,,,,,
TAZ,15,log,null (B permuted),survey d1 vs survey d2,0.0903,,,,,,0.0941
TAZ,15,log,random (both),survey avg vs cellular,0.1727,,,,,,
TAZ,15,log,null (B permuted),survey avg vs cellular,0.0194,,,,,,0.0213
TAZ,15,log,random (both),hybrid vs cellular,0.7232,,,,,,
TAZ,15,log,null (B permuted),hybrid vs cellular,0.0326,,,,,,0.0386
TAZ,15,log,random (both),hybrid vs survey avg,0.3205,,,,,,
TAZ,15,log,null (B permuted),hybrid vs survey avg,0.0907,,,,,,0.0933
TAZ,25,raw,hilbert,survey d1 vs survey d2,0.9993,1.0000,0.9999,0.9994,0.9996,568516.0000,
TAZ,25,raw,hilbert,survey avg vs cellular,0.9903,0.9987,0.9941,0.9967,0.9963,568516.0000,
TAZ,25,raw,hilbert,hybrid vs cellular,0.9728,0.9927,0.9889,0.9880,0.9834,568516.0000,
TAZ,25,raw,hilbert,hybrid vs survey avg,0.9913,0.9995,0.9966,0.9947,0.9965,568516.0000,
TAZ,25,raw,hilbert,survey avg vs cellular (row-matched),0.9916,0.9988,0.9948,0.9974,0.9967,568516.0000,
TAZ,25,raw,hilbert,hybrid vs cellular (row-matched),0.9850,0.9965,0.9947,0.9925,0.9924,568516.0000,
TAZ,25,raw,hilbert,hybrid (GS-cal.) vs cellular,0.9726,0.9929,0.9892,0.9875,0.9825,568516.0000,
TAZ,25,raw,hilbert,hybrid (GS-cal.) vs survey avg,0.9909,0.9992,0.9961,0.9950,0.9964,568516.0000,
TAZ,25,raw,native,survey d1 vs survey d2,0.9993,1.0000,0.9999,0.9995,0.9996,568516.0000,
TAZ,25,raw,native,survey avg vs cellular,0.9898,0.9986,0.9936,0.9967,0.9963,568516.0000,
TAZ,25,raw,native,hybrid vs cellular,0.9735,0.9897,0.9899,0.9905,0.9844,568516.0000,
TAZ,25,raw,native,hybrid vs survey avg,0.9911,0.9997,0.9962,0.9945,0.9967,568516.0000,
TAZ,25,raw,native,survey avg vs cellular (row-matched),0.9912,0.9987,0.9945,0.9974,0.9967,568516.0000,
TAZ,25,raw,native,hybrid vs cellular (row-matched),0.9849,0.9951,0.9949,0.9934,0.9929,568516.0000,
TAZ,25,raw,native,hybrid (GS-cal.) vs cellular,0.9733,0.9914,0.9898,0.9890,0.9836,568516.0000,
TAZ,25,raw,native,hybrid (GS-cal.) vs survey avg,0.9905,0.9993,0.9957,0.9947,0.9966,568516.0000,
TAZ,25,raw,random (both),survey d1 vs survey d2,0.9991,,,,,,
TAZ,25,raw,null (B permuted),survey d1 vs survey d2,0.9797,,,,,,0.9803
TAZ,25,raw,random (both),survey avg vs cellular,0.9878,,,,,,
TAZ,25,raw,null (B permuted),survey avg vs cellular,0.9861,,,,,,0.9863
TAZ,25,raw,random (both),hybrid vs cellular,0.9469,,,,,,
TAZ,25,raw,null (B permuted),hybrid vs cellular,0.9140,,,,,,0.9155
TAZ,25,raw,random (both),hybrid vs survey avg,0.9882,,,,,,
TAZ,25,raw,null (B permuted),hybrid vs survey avg,0.9822,,,,,,0.9827
TAZ,25,log,hilbert,survey d1 vs survey d2,0.7530,0.9716,0.9379,0.8239,0.7503,568516.0000,
TAZ,25,log,hilbert,survey avg vs cellular,0.1116,0.2993,0.8495,0.4741,0.1042,568516.0000,
TAZ,25,log,hilbert,hybrid vs cellular,0.4983,0.7268,0.9176,0.7218,0.4877,568516.0000,
TAZ,25,log,hilbert,hybrid vs survey avg,0.3317,0.6058,0.9175,0.5565,0.3275,568516.0000,
TAZ,25,log,hilbert,survey avg vs cellular (row-matched),0.1353,0.3325,0.8414,0.4941,0.1259,568516.0000,
TAZ,25,log,hilbert,hybrid vs cellular (row-matched),0.4863,0.7675,0.9137,0.6747,0.4778,568516.0000,
TAZ,25,log,hilbert,hybrid (GS-cal.) vs cellular,0.5707,0.7771,0.9095,0.7856,0.5620,568516.0000,
TAZ,25,log,hilbert,hybrid (GS-cal.) vs survey avg,0.2937,0.5514,0.9138,0.5460,0.2891,568516.0000,
TAZ,25,log,native,survey d1 vs survey d2,0.7473,0.9707,0.9393,0.8173,0.7441,568516.0000,
TAZ,25,log,native,survey avg vs cellular,0.1253,0.3109,0.8531,0.4820,0.1180,568516.0000,
TAZ,25,log,native,hybrid vs cellular,0.4904,0.6851,0.8695,0.7788,0.4785,568516.0000,
TAZ,25,log,native,hybrid vs survey avg,0.3786,0.6394,0.9430,0.5623,0.3775,568516.0000,
TAZ,25,log,native,survey avg vs cellular (row-matched),0.1419,0.3371,0.8377,0.4996,0.1325,568516.0000,
TAZ,25,log,native,hybrid vs cellular (row-matched),0.4673,0.7194,0.8599,0.7248,0.4578,568516.0000,
TAZ,25,log,native,hybrid (GS-cal.) vs cellular,0.5854,0.7786,0.9054,0.8035,0.5765,568516.0000,
TAZ,25,log,native,hybrid (GS-cal.) vs survey avg,0.3036,0.5537,0.9181,0.5451,0.2999,568516.0000,
TAZ,25,log,random (both),survey d1 vs survey d2,0.7781,,,,,,
TAZ,25,log,null (B permuted),survey d1 vs survey d2,0.0794,,,,,,0.0816
TAZ,25,log,random (both),survey avg vs cellular,0.1748,,,,,,
TAZ,25,log,null (B permuted),survey avg vs cellular,0.0228,,,,,,0.0242
TAZ,25,log,random (both),hybrid vs cellular,0.7285,,,,,,
TAZ,25,log,null (B permuted),hybrid vs cellular,0.0364,,,,,,0.0416
TAZ,25,log,random (both),hybrid vs survey avg,0.3298,,,,,,
TAZ,25,log,null (B permuted),hybrid vs survey avg,0.0846,,,,,,0.0878
SZ,3,raw,hilbert,survey d1 vs survey d2,0.9938,0.9976,0.9987,0.9975,0.9938,1156.0000,
SZ,3,raw,hilbert,survey avg vs cellular,0.8389,0.8953,0.9523,0.9780,0.8564,1156.0000,
SZ,3,raw,hilbert,hybrid vs cellular,0.8460,0.9012,0.9544,0.9782,0.8630,1156.0000,
SZ,3,raw,hilbert,hybrid vs survey avg,0.9996,0.9997,0.9999,1.0000,0.9996,1156.0000,
SZ,3,raw,hilbert,survey avg vs cellular (row-matched),0.8464,0.9025,0.9512,0.9792,0.8660,1156.0000,
SZ,3,raw,hilbert,hybrid vs cellular (row-matched),0.8534,0.9083,0.9534,0.9794,0.8725,1156.0000,
SZ,3,raw,hilbert,hybrid (GS-cal.) vs cellular,0.8723,0.9255,0.9614,0.9767,0.8870,1156.0000,
SZ,3,raw,hilbert,hybrid (GS-cal.) vs survey avg,0.9413,0.9704,0.9810,0.9835,0.9490,1156.0000,
SZ,3,raw,native,survey d1 vs survey d2,0.9938,0.9976,0.9987,0.9976,0.9938,1156.0000,
SZ,3,raw,native,survey avg vs cellular,0.8214,0.8818,0.9430,0.9781,0.8407,1156.0000,
SZ,3,raw,native,hybrid vs cellular,0.8288,0.8880,0.9456,0.9782,0.8477,1156.0000,
SZ,3,raw,native,hybrid vs survey avg,0.9996,0.9997,0.9999,1.0000,0.9996,1156.0000,
SZ,3,raw,native,survey avg vs cellular (row-matched),0.8314,0.8903,0.9418,0.9810,0.8533,1156.0000,
SZ,3,raw,native,hybrid vs cellular (row-matched),0.8386,0.8964,0.9443,0.9811,0.8601,1156.0000,
SZ,3,raw,native,hybrid (GS-cal.) vs cellular,0.8581,0.9124,0.9531,0.9803,0.8727,1156.0000,
SZ,3,raw,native,hybrid (GS-cal.) vs survey avg,0.9359,0.9650,0.9789,0.9834,0.9462,1156.0000,
SZ,3,raw,random (both),survey d1 vs survey d2,0.9921,,,,,,
SZ,3,raw,null (B permuted),survey d1 vs survey d2,0.7732,,,,,,0.7923
SZ,3,raw,random (both),survey avg vs cellular,0.7864,,,,,,
SZ,3,raw,null (B permuted),survey avg vs cellular,0.5922,,,,,,0.6139
SZ,3,raw,random (both),hybrid vs cellular,0.7965,,,,,,
SZ,3,raw,null (B permuted),hybrid vs cellular,0.5961,,,,,,0.6229
SZ,3,raw,random (both),hybrid vs survey avg,0.9995,,,,,,
SZ,3,raw,null (B permuted),hybrid vs survey avg,0.7720,,,,,,0.7859
SZ,3,log,hilbert,survey d1 vs survey d2,0.6857,0.9360,0.9386,0.7517,0.6608,1156.0000,
SZ,3,log,hilbert,survey avg vs cellular,0.3620,0.7919,0.6719,0.6106,0.3283,1156.0000,
SZ,3,log,hilbert,hybrid vs cellular,0.4412,0.8635,0.7414,0.6527,0.4118,1156.0000,
SZ,3,log,hilbert,hybrid vs survey avg,0.9375,0.9591,0.9805,0.9907,0.9322,1156.0000,
SZ,3,log,hilbert,survey avg vs cellular (row-matched),0.3680,0.7949,0.6760,0.6143,0.3342,1156.0000,
SZ,3,log,hilbert,hybrid vs cellular (row-matched),0.4456,0.8660,0.7457,0.6529,0.4159,1156.0000,
SZ,3,log,hilbert,hybrid (GS-cal.) vs cellular,0.6727,0.9485,0.9021,0.7703,0.6565,1156.0000,
SZ,3,log,hilbert,hybrid (GS-cal.) vs survey avg,0.5080,0.8859,0.7998,0.6587,0.4765,1156.0000,
SZ,3,log,native,survey d1 vs survey d2,0.7003,0.9316,0.9411,0.7685,0.6770,1156.0000,
SZ,3,log,native,survey avg vs cellular,0.3820,0.7790,0.6972,0.6297,0.3518,1156.0000,
SZ,3,log,native,hybrid vs cellular,0.4693,0.8542,0.7701,0.6765,0.4435,1156.0000,
SZ,3,log,native,hybrid vs survey avg,0.9255,0.9466,0.9770,0.9899,0.9191,1156.0000,
SZ,3,log,native,survey avg vs cellular (row-matched),0.3847,0.7817,0.6980,0.6358,0.3540,1156.0000,
SZ,3,log,native,hybrid vs cellular (row-matched),0.4720,0.8562,0.7711,0.6808,0.4457,1156.0000,
SZ,3,log,native,hybrid (GS-cal.) vs cellular,0.6982,0.9470,0.9064,0.7983,0.6827,1156.0000,
SZ,3,log,native,hybrid (GS-cal.) vs survey avg,0.5261,0.8716,0.8224,0.6701,0.4954,1156.0000,
SZ,3,log,random (both),survey d1 vs survey d2,0.7906,,,,,,
SZ,3,log,null (B permuted),survey d1 vs survey d2,0.0684,,,,,,0.1163
SZ,3,log,random (both),survey avg vs cellular,0.4897,,,,,,
SZ,3,log,null (B permuted),survey avg vs cellular,0.0903,,,,,,0.1318
SZ,3,log,random (both),hybrid vs cellular,0.5875,,,,,,
SZ,3,log,null (B permuted),hybrid vs cellular,0.0935,,,,,,0.1371
SZ,3,log,random (both),hybrid vs survey avg,0.9670,,,,,,
SZ,3,log,null (B permuted),hybrid vs survey avg,0.0625,,,,,,0.1094
SZ,5,raw,hilbert,survey d1 vs survey d2,0.9953,0.9991,0.9992,0.9970,0.9953,1024.0000,
SZ,5,raw,hilbert,survey avg vs cellular,0.8260,0.9087,0.9380,0.9677,0.8473,1024.0000,
SZ,5,raw,hilbert,hybrid vs cellular,0.8338,0.9141,0.9411,0.9680,0.8547,1024.0000,
SZ,5,raw,hilbert,hybrid vs survey avg,0.9996,0.9998,0.9999,0.9999,0.9996,1024.0000,
SZ,5,raw,hilbert,survey avg vs cellular (row-matched),0.8293,0.9146,0.9335,0.9683,0.8550,1024.0000,
SZ,5,raw,hilbert,hybrid vs cellular (row-matched),0.8372,0.9200,0.9368,0.9686,0.8624,1024.0000,
SZ,5,raw,hilbert,hybrid (GS-cal.) vs cellular,0.8591,0.9352,0.9528,0.9632,0.8788,1024.0000,
SZ,5,raw,hilbert,hybrid (GS-cal.) vs survey avg,0.9417,0.9803,0.9835,0.9737,0.9513,1024.0000,
SZ,5,raw,native,survey d1 vs survey d2,0.9952,0.9990,0.9989,0.9973,0.9954,1024.0000,
SZ,5,raw,native,survey avg vs cellular,0.8027,0.8938,0.9257,0.9659,0.8253,1024.0000,
SZ,5,raw,native,hybrid vs cellular,0.8110,0.8994,0.9294,0.9662,0.8331,1024.0000,
SZ,5,raw,native,hybrid vs survey avg,0.9996,0.9998,0.9999,0.9999,0.9996,1024.0000,
SZ,5,raw,native,survey avg vs cellular (row-matched),0.8089,0.9006,0.9205,0.9691,0.8375,1024.0000,
SZ,5,raw,native,hybrid vs cellular (row-matched),0.8170,0.9062,0.9243,0.9694,0.8451,1024.0000,
SZ,5,raw,native,hybrid (GS-cal.) vs cellular,0.8487,0.9276,0.9435,0.9663,0.8664,1024.0000,
SZ,5,raw,native,hybrid (GS-cal.) vs survey avg,0.9250,0.9706,0.9752,0.9697,0.9396,1024.0000,
SZ,5,raw,random (both),survey d1 vs survey d2,0.9938,,,,,,
SZ,5,raw,null (B permuted),survey d1 vs survey d2,0.7636,,,,,,0.7891
SZ,5,raw,random (both),survey avg vs cellular,0.7695,,,,,,
SZ,5,raw,null (B permuted),survey avg vs cellular,0.5558,,,,,,0.5977
SZ,5,raw,random (both),hybrid vs cellular,0.7751,,,,,,
SZ,5,raw,null (B permuted),hybrid vs cellular,0.5549,,,,,,0.5853
SZ,5,raw,random (both),hybrid vs survey avg,0.9995,,,,,,
SZ,5,raw,null (B permuted),hybrid vs survey avg,0.7634,,,,,,0.7831
SZ,5,log,hilbert,survey d1 vs survey d2,0.7428,0.9860,0.9860,0.7607,0.7121,1024.0000,
SZ,5,log,hilbert,survey avg vs cellular,0.4147,0.8430,0.7072,0.6546,0.3685,1024.0000,
SZ,5,log,hilbert,hybrid vs cellular,0.5052,0.8966,0.7737,0.7046,0.4659,1024.0000,
