level,window,scale,pair,MSSIM,luminance,contrast,structure,null mean (B permuted),null p95
SZ,3,log,THS bus 2018 vs RavKav 2025,0.2187,0.5158,0.5947,0.6350,0.0532,0.0863
SZ,3,log,RavKav 2022 raw vs RavKav 2025,0.5038,0.8914,0.9023,0.5835,0.0577,0.1288
SZ,5,raw,THS bus 2018 d1 vs THS bus 2018 d2,0.9366,0.9837,0.9800,0.9700,0.5694,0.6037
SZ,5,raw,THS bus 2018 vs RavKav 2022,0.7227,0.8759,0.8743,0.8863,0.5184,0.5585
SZ,5,raw,THS bus 2022 vs RavKav 2025,0.7377,0.8932,0.8844,0.8854,0.5254,0.5605
SZ,5,raw,RavKav 2022 vs RavKav 2025,0.9638,0.9915,0.9872,0.9841,0.2172,0.2862
SZ,5,raw,THS bus 2018 vs RavKav 2025,0.7119,0.8723,0.8754,0.8806,0.5038,0.5419
SZ,5,raw,RavKav 2022 raw vs RavKav 2025,0.7442,0.8735,0.8944,0.8905,0.3768,0.4236
SZ,5,log,THS bus 2018 d1 vs THS bus 2018 d2,0.7126,0.8864,0.9155,0.8198,0.1013,0.1247
SZ,5,log,THS bus 2018 vs RavKav 2022,0.2867,0.6377,0.8513,0.4721,0.0727,0.1232
SZ,5,log,THS bus 2022 vs RavKav 2025,0.5252,0.8438,0.9373,0.6467,0.0790,0.1182
SZ,5,log,RavKav 2022 vs RavKav 2025,0.9797,0.9989,0.9990,0.9817,0.0573,0.1334
SZ,5,log,THS bus 2018 vs RavKav 2025,0.2808,0.6348,0.8491,0.4641,0.0699,0.1051
SZ,5,log,RavKav 2022 raw vs RavKav 2025,0.5852,0.9411,0.9524,0.6303,0.0728,0.1542
AREA,3,raw,THS bus 2018 d1 vs THS bus 2018 d2,0.8485,0.9217,0.9361,0.9482,0.3945,0.4344
AREA,3,raw,THS bus 2018 vs RavKav 2022,0.6771,0.8320,0.8770,0.8679,0.4043,0.4768
AREA,3,raw,THS bus 2022 vs RavKav 2025,0.7590,0.8761,0.9132,0.9028,0.4738,0.5160
AREA,3,raw,RavKav 2022 vs RavKav 2025,0.9608,0.9841,0.9831,0.9904,0.4575,0.5309
AREA,3,raw,THS bus 2018 vs RavKav 2025,0.6792,0.8231,0.8699,0.8741,0.4350,0.4877
AREA,3,raw,RavKav 2022 raw vs RavKav 2025,0.8054,0.9130,0.9279,0.9141,0.4789,0.5232
AREA,3,log,THS bus 2018 d1 vs THS bus 2018 d2,0.7250,0.8447,0.8634,0.8725,0.1563,0.2283
AREA,3,log,THS bus 2018 vs RavKav 2022,0.2669,0.5732,0.6825,0.6259,0.0160,0.0511
AREA,3,log,THS bus 2022 vs RavKav 2025,0.4305,0.8218,0.8341,0.5749,0.0067,0.0659
AREA,3,log,RavKav 2022 vs RavKav 2025,0.9615,0.9879,0.9903,0.9806,0.0081,0.1157
AREA,3,log,THS bus 2018 vs RavKav 2025,0.2620,0.5783,0.6828,0.6148,0.0156,0.0792
AREA,3,log,RavKav 2022 raw vs RavKav 2025,0.4967,0.8545,0.8781,0.6265,0.0253,0.0928
