11,0.1262,0.2903,0.0573,0.0945,0.0542,0.0793,0.0912,0.0207,0.1247,0.0734,0.2563,0.0893,0.0200,0.0874,0.0696,0.1088,0.1727,0.2630,0.1972,0.1467,0.0789,0.1535,0.2496,0.0983,0.1279,0.2381,0.7229,0.2234,0.2752,0.4070,0.1958,0.1520,0.1128,0.4312,0.2064,0.1390
12,0.5835,0.2818,0.4748,0.2957,0.1933,0.2161,0.2277,0.3590,0.2117,0.1434,0.1689,0.3689,0.1902,0.1738,0.1744,0.1162,0.1531,0.2664,0.7095,0.7492,0.3275,0.3170,0.2409,0.2937,0.4962,0.7411,0.8559,0.7077,0.7542,0.7607,0.7152,0.8037,0.3564,0.4053,0.5611,0.3624
13,0.6909,0.5120,0.5579,0.2903,0.2777,0.2007,0.2429,0.1323,0.2323,0.4708,0.1923,0.2081,0.2773,0.3136,0.2003,0.1681,0.2511,0.4481,0.3228,0.2016,0.3751,0.1881,0.1113,0.2142,0.5089,0.7395,0.7904,0.9013,0.8439,0.4918,0.6280,0.7348,0.3009,0.7771,0.4154,0.6115
14,0.5140,0.4804,0.3431,0.4268,0.2307,0.2685,0.3666,0.0942,0.2483,0.3816,0.1806,0.1590,0.1793,0.3129,0.1406,0.1737,0.2367,0.3910,0.4295,0.3939,0.2046,0.1311,0.1650,0.2276,0.5848,0.5855,0.7790,0.8620,0.9006,0.4012,0.5616,0.6077,0.3128,0.8013,0.5947,0.7826
15,0.4350,0.3300,0.6962,0.6649,0.3018,0.1617,0.2874,0.1312,0.3341,0.5578,0.1600,0.2379,0.2705,0.1990,0.3352,0.2153,0.2501,0.3374,0.4757,0.4203,0.3416,0.1865,0.1990,0.1663,0.0987,0.7343,0.4378,0.7359,0.6273,0.8408,0.3662,0.7192,0.7782,0.7768,0.1774,0.2967
16,0.3171,0.3470,0.4105,0.6245,0.2020,0.1670,0.3011,0.1006,0.3899,0.3458,0.1240,0.1575,0.1806,0.1737,0.2686,0.2608,0.2162,0.3274,0.7107,0.7636,0.1707,0.2411,0.3025,0.2043,0.2465,0.6166,0.7810,0.7820,0.8785,0.8218,0.5366,0.7061,0.7616,0.8727,0.2912,0.4511
17,0.2024,0.3786,0.6758,0.3520,0.1918,0.2202,0.3253,0.1908,0.4835,0.4531,0.1666,0.2157,0.2526,0.1157,0.2811,0.2094,0.1587,0.3669,0.8572,0.9537,0.2029,0.3231,0.3670,0.2380,0.4566,0.4387,0.9067,0.8248,0.9447,0.7609,0.5830,0.6903,0.7245,0.8708,0.3337,0.5328
18,0.3957,0.4475,0.3690,0.4678,0.2281,0.1633,0.2559,0.1412,0.2909,0.1935,0.1518,0.2353,0.1365,0.2040,0.1774,0.1418,0.1649,0.3901,0.6182,0.7120,0.0785,0.2732,0.3867,0.1788,0.3008,0.6662,0.8961,0.8027,0.8110,0.7729,0.7809,0.7593,0.2364,0.7297,0.4437,0.4313
19,0.0732,0.2571,0.3713,0.1654,0.3236,0.2892,0.3774,0.2928,0.6523,0.1051,0.0352,0.0593,0.0847,0.0859,0.0759,0.0745,0.1453,0.1564,0.2467,0.2235,0.0949,0.0911,0.2286,0.5024,0.7968,0.0724,0.4323,0.0403,0.2979,0.5342,0.0934,0.0913,0.0768,0.0600,0.2308,0.0998
20,0.1125,0.5418,0.5439,0.3284,0.5873,0.2598,0.2082,0.5045,0.7106,0.2205,0.0609,0.1480,0.1044,0.1407,0.1099,0.1239,0.2716,0.2446,0.2498,0.4024,0.1113,0.0435,0.0503,0.5900,0.8713,0.0686,0.4135,0.0728,0.3790,0.6559,0.0644,0.1580,0.1037,0.0551,0.3190,0.0756
21,0.1312,0.1755,0.6580,0.2889,0.1043,0.1245,0.2940,0.0460,0.1284,0.1542,0.0622,0.0685,0.1919,0.1853,0.0580,0.0663,0.2452,0.1514,0.1476,0.1502,0.3255,0.2012,0.2704,0.4296,0.6743,0.1225,0.4928,0.0519,0.3290,0.6265,0.0695,0.1688,0.2175,0.2068,0.2570,0.0545
22,0.2653,0.2623,0.5435,0.2246,0.1299,0.2090,0.2602,0.0892,0.2571,0.1027,0.1321,0.1342,0.1697,0.1730,0.1610,0.1776,0.2880,0.1861,0.1266,0.1028,0.1935,0.2546,0.4236,0.1216,0.0992,0.6071,0.6505,0.1693,0.4840,0.3307,0.2076,0.1129,0.0407,0.2656,0.1611,0.0614
23,0.7458,0.5609,0.6818,0.5962,0.3214,0.2947,0.4304,0.1871,0.5771,0.1748,0.0438,0.2208,0.2453,0.1568,0.2394,0.3002,0.2438,0.1947,0.1494,0.1438,0.1775,0.3852,0.6135,0.2197,0.2819,0.8333,0.8915,0.6068,0.8413,0.7190,0.5713,0.2585,0.3448,0.4579,0.2703,0.1236
24,0.8449,0.3604,0.8908,0.9103,0.3485,0.2737,0.4752,0.1723,0.5531,0.8655,0.4265,0.1378,0.1028,0.0527,0.1553,0.1577,0.2036,0.1721,0.6742,0.3244,0.7325,0.4418,0.2197,0.2203,0.1743,0.9043,0.9488,0.9873,0.9853,0.9517,0.9048,0.7291,0.9175,0.7683,0.2161,0.3409
25,0.7518,0.1456,0.9079,0.8613,0.3970,0.4341,0.6057,0.2461,0.7583,0.8773,0.3829,0.0594,0.0303,0.0459,0.1151,0.1549,0.2585,0.1557,0.5219,0.0837,0.8543,0.2406,0.0363,0.1408,0.5938,0.9318,0.9947,0.9924,0.9961,0.8683,0.8966,0.2942,0.7711,0.2727,0.3879,0.2131
30,0.0933,0.1424,0.2619,0.2190,0.1205,0.1686,0.2733,0.1859,0.0972,0.3441,0.3925,0.1221,0.2516,0.3158,0.1460,0.1299,0.2021,0.1429,0.1164,0.1935,0.0885,0.4223,0.3403,0.2289,0.3364,0.4340,0.0720,0.0625,0.0655,0.1068,0.1023,0.0442,0.4096,0.3373,0.1800,0.2408
31,0.0615,0.3776,0.2514,0.8946,0.9450,0.9598,0.9198,0.7039,0.9393,0.7436,0.9584,0.2255,0.8282,0.7253,0.7297,0.5107,0.7505,0.4732,0.7617,0.8629,0.7054,0.8497,0.9101,0.9767,0.9987,0.5555,0.3522,0.1523,0.1275,0.3369,0.1406,0.5579,0.0361,0.9124,0.9400,0.7771
32,0.4136,0.5356,0.1157,0.8063,0.8524,0.8831,0.9171,0.8315,0.9638,0.3707,0.9748,0.7068,0.7418,0.4296,0.9123,0.7617,0.9155,0.8468,0.5055,0.6504,0.1706,0.7796,0.9211,0.9920,0.9978,0.2653,0.1864,0.2851,0.1906,0.3001,0.1243,0.4294,0.6128,0.7770,0.7470,0.2961
33,0.1231,0.1598,0.1127,0.6076,0.8713,0.8789,0.8316,0.6164,0.8699,0.4832,0.8890,0.2883,0.8151,0.6063,0.7051,0.4845,0.8043,0.5942,0.2252,0.2420,0.4222,0.7055,0.8009,0.9623,0.9959,0.1693,0.0990,0.2034,0.3030,0.1177,0.1603,0.1804,0.5036,0.7588,0.8078,0.5083
34,0.2187,0.1239,0.2104,0.2470,0.7092,0.5699,0.4835,0.4259,0.5900,0.2689,0.4733,0.0953,0.1431,0.3635,0.2221,0.5351,0.6801,0.3121,0.5794,0.5982,0.3547,0.1593,0.3044,0.8018,0.9026,0.3563,0.2532,0.0998,0.1289,0.2511,0.4539,0.1957,0.6493,0.6407,0.5107,0.4181
35,0.2290,0.2306,0.1692,0.3315,0.5101,0.3823,0.5239,0.1445,0.3728,0.2962,0.4652,0.2211,0.7413,0.8347,0.7467,0.7722,0.8006,0.3834,0.0936,0.1502,0.1290,0.1239,0.2453,0.8413,0.9271,0.2922,0.2223,0.1195,0.1036,0.2297,0.2762,0.1956,0.1406,0.3861,0.3974,0.0803
36,0.2227,0.8326,0.6357,0.7623,0.8306,0.8132,0.8305,0.7039,0.8388,0.2408,0.2101,0.2604,0.4551,0.7623,0.3518,0.6762,0.7396,0.4203,0.1313,0.2031,0.2164,0.1211,0.2367,0.6924,0.7757,0.1606,0.4202,0.0485,0.0638,0.1007,0.0839,0.3432,0.2213,0.2301,0.2764,0.0976
37,0.8542,0.9422,0.8246,0.9250,0.9643,0.9591,0.9755,0.7517,0.9078,0.4347,0.7242,0.3612,0.8389,0.9751,0.9118,0.9711,0.9323,0.5208,0.1878,0.2105,0.1436,0.4584,0.6296,0.9258,0.6193,0.6390,0.0652,0.3858,0.4552,0.6017,0.2785,0.3622,0.4041,0.5942,0.2058,0.4035
38,0.8530,0.9173,0.8879,0.8826,0.7049,0.7665,0.8491,0.6310,0.8577,0.4393,0.5471,0.1330,0.0583,0.4704,0.1714,0.5785,0.5703,0.5019,0.2678,0.3602,0.2010,0.1541,0.1971,0.5347,0.1862,0.8421,0.8182,0.5777,0.7464,0.7912,0.3793,0.2064,0.0737,0.3417,0.1276,0.2024
39,0.9453,0.7685,0.9098,0.9406,0.1904,0.2830,0.6163,0.3244,0.8559,0.7806,0.3890,0.1643,0.0801,0.2466,0.1500,0.1650,0.4451,0.2252,0.7615,0.6735,0.6721,0.1363,0.0907,0.1691,0.3352,0.9741,0.9673,0.8277,0.9517,0.9616,0.8144,0.6139,0.7583,0.1399,0.2912,0.1284
40,0.9706,0.9850,0.5521,0.9416,0.3934,0.3974,0.6858,0.4211,0.9092,0.8035,0.7821,0.0843,0.1383,0.3883,0.2357,0.2451,0.1296,0.3243,0.8193,0.8461,0.7439,0.2682,0.2215,0.5632,0.2189,0.8209,0.7287,0.2345,0.6613,0.8634,0.4278,0.4157,0.6543,0.1935,0.2235,0.2945
