zone,survey origins,cellular origins,survey destinations,cellular destinations,GEH origins,GEH destinations,ratio origins
100774,4756.94,1078.51,5929.52,2378.97,39.32,31.80,0.23
100775,5504.63,1986.49,6554.33,1767.81,33.19,42.84,0.36
100776,0.00,296.67,0.00,410.11,14.06,16.53,inf
100777,2553.77,951.88,882.73,349.15,22.09,12.41,0.37
100778,13779.53,5535.51,10121.79,3308.73,48.43,48.00,0.40
100779,204.79,230.95,342.80,144.58,1.02,7.33,1.13
100780,0.00,171.08,0.00,245.75,10.68,12.80,inf
100781,0.00,59.03,0.00,37.33,6.27,4.99,inf
100783,0.00,1521.70,0.00,931.48,31.85,24.92,inf
100784,2626.65,855.65,1644.88,398.55,24.50,22.51,0.33
100785,2897.78,1075.28,3253.08,648.21,23.61,34.05,0.37
100786,3619.78,615.01,4367.25,320.17,37.70,48.26,0.17
100787,0.00,777.23,0.00,407.13,22.76,16.47,inf
100788,390.81,256.71,156.29,235.43,4.30,3.26,0.66
100789,6399.43,2155.93,1845.75,808.20,37.46,16.44,0.34
100790,0.00,121.07,0.00,166.11,8.98,10.52,inf
100792,0.00,14.89,0.00,17.17,3.15,3.38,inf
100794,6356.67,1411.61,4043.88,1009.69,45.81,34.85,0.22
100795,6445.83,3180.19,5445.68,1805.81,27.18,34.90,0.49
100796,18168.94,2457.37,16177.52,1250.20,89.32,92.32,0.14
100797,10012.37,2484.52,6860.78,1596.83,54.98,46.73,0.25
100798,0.00,400.88,0.00,295.30,16.35,14.03,inf
100801,668.51,1461.79,3729.36,3981.49,14.03,2.34,2.19
100802,0.00,967.36,487.14,3014.30,25.40,34.87,inf
100803,7765.32,755.82,4589.27,952.30,62.00,39.89,0.10
100804,11352.05,2603.49,7864.38,1513.47,60.47,53.55,0.23
100805,12677.52,1959.07,19998.14,5527.20,72.34,73.95,0.15
100806,4850.37,2163.87,4497.72,1521.16,26.19,31.33,0.45
100807,80.31,246.84,80.31,252.71,7.52,7.71,3.07
100808,3962.95,1512.68,2141.51,1180.43,27.04,13.61,0.38
100809,339.44,255.24,339.44,270.68,2.82,2.27,0.75
100810,4616.42,1584.94,3049.22,1702.57,31.43,15.95,0.34
100811,7989.81,2726.49,6119.11,1118.88,41.51,47.99,0.34
100812,8921.05,2437.52,12003.24,2538.94,49.67,64.08,0.27
100813,12709.60,1610.42,11914.82,1382.07,75.73,74.58,0.13
100814,5657.23,1290.23,3885.82,1163.31,42.78,31.28,0.23
100815,0.00,419.88,700.22,479.44,16.73,5.25,inf
100816,3457.36,547.27,1446.81,707.96,37.55,13.00,0.16
100817,13029.82,2123.83,9041.57,1810.98,72.34,56.67,0.16
100818,3381.77,410.77,3040.20,397.26,39.39,36.81,0.12
100819,7040.98,2992.58,6589.86,1422.53,33.00,47.13,0.43
100820,3451.55,786.21,1639.67,228.60,33.43,26.66,0.23
100821,0.00,836.42,182.31,556.54,23.61,11.24,inf
100822,15549.10,1731.22,15908.83,1092.92,85.83,92.78,0.11
100823,412.22,595.00,2145.84,194.66,4.70,32.93,1.44
100824,4307.76,1034.21,2359.79,1227.11,36.57,15.44,0.24
100825,596.01,449.85,2703.21,959.27,3.69,23.53,0.75
100826,281.82,3106.50,2427.62,2403.67,39.62,0.28,11.02
100827,6362.49,1330.99,2542.55,735.85,46.84,25.76,0.21
100828,14777.69,2441.62,10100.51,1096.12,76.76,69.48,0.17
100829,13279.12,2534.65,10575.69,2048.91,69.76,61.96,0.19
100830,0.00,1227.60,6.44,516.43,28.61,18.21,inf
100831,2278.94,1292.33,2330.83,1379.70,13.48,12.75,0.57
100832,6001.33,2649.41,3504.27,2069.83,29.43,15.69,0.44
100833,7328.54,898.90,6999.29,1148.50,57.88,52.92,0.12
100834,3716.93,2578.05,4927.96,2173.19,11.72,26.69,0.69
100835,9333.40,2144.64,8341.29,1520.62,54.79,56.08,0.23
100836,2749.36,1902.54,2970.51,1778.10,10.14,14.13,0.69
100837,250.21,187.58,1883.45,731.92,2.44,18.39,0.75
100838,2967.82,635.53,1566.18,594.35,31.72,17.07,0.21
100839,12104.90,2213.01,14873.78,4046.62,67.50,64.27,0.18
100840,838.67,1298.08,3497.94,1707.54,8.11,20.26,1.55
100841,3194.95,1606.04,1173.76,1830.32,18.72,9.78,0.50
100842,6812.06,1160.47,5090.79,999.10,51.68,42.81,0.17
100843,11219.20,2049.78,11373.36,1755.10,64.99,68.54,0.18
100844,328.69,327.25,1811.93,528.97,0.05,21.65,1.00
100845,8750.00,2668.07,3797.77,1431.73,46.47,26.71,0.30
100846,4082.65,2375.70,8031.31,813.72,17.34,62.66,0.58
100847,13541.65,2582.27,11079.46,894.90,70.47,75.99,0.19
100848,7059.85,8856.92,6930.02,5059.88,11.63,13.95,1.25
100849,3241.40,3089.51,4442.52,2794.18,1.56,15.82,0.95
100850,3108.55,1334.95,3250.54,1486.49,21.72,20.93,0.43
100851,10206.30,2621.84,9368.74,1543.55,54.68,61.16,0.26
100852,6883.89,2077.28,4948.83,1164.88,41.46,39.51,0.30
100853,6662.95,2663.63,5250.06,2025.43,33.81,30.87,0.40
100854,14077.61,4114.71,12194.71,6210.23,60.31,36.02,0.29
100855,710.47,201.62,3634.64,2021.30,13.76,17.52,0.28
100856,1344.65,1314.85,4353.73,5136.03,0.47,6.56,0.98
100857,5425.00,4012.88,6521.15,2284.51,11.87,36.86,0.74
100858,0.00,228.89,193.02,208.15,12.35,0.62,inf
100859,5253.30,1986.51,4582.16,734.52,31.35,43.09,0.38
100860,23242.55,3697.09,17519.47,1700.00,97.23,93.17,0.16
100861,371.81,273.85,2061.79,650.31,3.15,22.13,0.74
100862,9431.98,959.92,7321.60,818.15,67.86,58.86,0.10
100863,18187.33,468.02,12634.77,186.94,105.93,89.76,0.03
100864,12176.86,5409.52,9262.11,2351.81,41.67,52.36,0.44
100865,14164.22,3655.77,10786.29,1621.19,64.27,67.18,0.26
100866,0.00,565.23,0.00,206.70,19.41,11.74,inf
100867,8700.76,2162.34,7487.42,1127.54,51.22,55.95,0.25
100868,8037.62,2594.74,5093.67,1339.14,43.10,38.22,0.32
100869,4891.75,1392.77,3541.56,1339.59,36.04,25.73,0.28
100870,25778.50,7425.11,20605.20,4354.21,82.24,83.99,0.29
100871,237.16,251.67,1540.36,282.78,0.54,24.05,1.06
100872,1423.01,660.42,1181.35,1145.06,13.64,0.61,0.46
100873,2050.52,1294.02,8804.84,3599.20,10.68,38.16,0.63
100874,0.00,63.71,0.00,41.30,6.52,5.25,inf
100875,6901.31,1784.19,1777.69,1230.24,44.83,8.15,0.26
100876,5913.91,1889.30,6340.90,1370.78,37.20,46.21,0.32
100877,959.37,429.39,2109.27,675.31,11.61,22.19,0.45
100878,3882.26,1315.08,7375.80,1298.07,29.07,53.28,0.34
100879,615.52,164.75,3073.30,1307.66,13.18,21.78,0.27
100880,1024.99,333.52,3776.37,1492.05,15.32,25.70,0.33
100881,5078.81,788.40,4355.67,1192.31,45.73,34.68,0.16
100882,5690.54,1295.56,4545.17,1012.64,42.93,38.69,0.23
100883,8186.71,2242.31,11999.53,2516.99,47.53,64.26,0.27
100884,17837.16,3640.02,13209.35,2276.01,79.10,71.74,0.20
100885,12167.12,2959.98,10914.35,2096.71,61.12,63.12,0.24
100886,359.65,575.30,2281.68,1934.43,5.76,4.37,1.60
100887,1589.37,791.23,2271.97,1053.65,13.36,17.25,0.50
100888,251.70,90.39,2118.93,252.50,7.12,31.29,0.36
100890,4716.67,1770.76,3939.31,1626.79,29.86,25.31,0.38
100891,595.95,966.00,2178.57,1202.14,7.64,13.71,1.62
100892,24.19,262.82,1283.30,433.40,11.50,16.75,10.86
100893,3638.43,2069.46,3330.49,1624.83,16.96,19.78,0.57
100894,8711.44,1230.85,5756.77,891.90,61.26,48.71,0.14
100896,3353.29,221.26,173.25,110.82,42.77,3.02,0.07
100897,1892.61,1272.99,2209.80,1242.82,8.99,13.44,0.67
100898,12769.20,2722.66,9929.89,1700.57,65.91,62.30,0.21
100899,3123.86,2144.39,5085.98,633.54,11.02,48.07,0.69
100900,7158.93,1926.98,5261.02,746.55,44.82,47.56,0.27
100901,9490.08,1451.88,5938.36,437.28,62.74,56.25,0.15
100902,103.18,8.89,149.76,2.97,7.27,9.70,0.09
100903,17403.60,1842.05,17578.48,2246.86,91.59,88.91,0.11
100904,11489.13,1998.94,7777.37,1960.64,66.72,48.13,0.17
100905,4468.27,1172.54,3577.41,468.76,35.83,39.90,0.26
100906,430.50,334.76,5108.31,2031.20,2.83,29.73,0.78
100907,327.64,1760.22,2261.58,1341.24,25.60,12.52,5.37
100908,4959.44,899.94,5312.14,669.56,43.30,49.01,0.18
100909,175.00,353.96,387.88,254.91,6.35,4.28,2.02
100910,12853.17,1671.77,10090.00,1422.67,75.75,65.96,0.13
100911,9216.76,1942.25,9379.15,1701.95,56.23,59.55,0.21
100912,254.24,885.71,516.80,615.12,15.27,2.39,3.48
100913,33.98,349.12,0.00,429.03,13.15,16.91,10.28
100914,3117.53,776.78,3150.78,363.72,30.63,38.39,0.25
100915,6408.62,1808.18,6576.06,1469.39,41.44,46.49,0.28
100916,3218.92,713.14,2232.35,268.21,32.63,32.07,0.22
100917,1035.24,39.03,304.85,42.80,24.82,11.48,0.04
100918,11453.02,1493.68,11360.33,737.40,71.47,78.86,0.13
100919,774.08,144.85,467.37,71.83,16.95,13.91,0.19
100920,9306.34,1912.85,7364.61,1075.72,56.99,55.89,0.21
100921,4639.13,1059.24,3551.40,750.21,38.72,34.87,0.23
100922,7737.38,2994.01,8091.61,958.42,37.39,61.22,0.39
100923,0.00,341.99,29.26,304.07,15.10,12.29,inf
100924,622.09,1716.57,755.57,1118.76,18.48,6.85,2.76
100925,18521.28,2217.86,14597.92,1515.76,92.44,84.15,0.12
100926,0.00,674.21,288.34,877.52,21.20,14.09,inf
100927,757.23,56.68,2384.25,358.41,20.05,31.58,0.07
100928,5600.00,872.21,3151.96,573.22,47.98,34.50,0.16
100929,10802.44,1949.18,10096.88,1186.48,64.01,68.49,0.18
100930,5112.73,3670.43,1424.29,1803.77,12.57,5.45,0.72
100931,11199.25,2449.24,9926.46,2312.68,61.15,56.19,0.22
100932,13099.43,4432.52,18564.91,4141.58,53.44,78.15,0.34
100933,1160.43,1380.88,1232.63,743.39,3.57,8.99,1.19
100934,5923.24,1709.97,5423.84,766.65,39.37,48.33,0.29
100935,2112.82,500.85,9470.71,7092.98,25.74,15.08,0.24
100936,6149.57,1240.13,5334.33,1204.69,46.63,41.70,0.20
100937,904.30,509.75,951.58,307.72,8.57,14.81,0.56
100938,9268.64,1127.48,7444.03,412.94,65.19,64.77,0.12
100939,350.59,101.88,0.00,41.77,9.55,5.28,0.29
100940,12852.47,2338.20,13608.15,1117.66,69.65,84.04,0.18
100941,961.36,1762.91,370.37,1276.50,12.54,18.23,1.83
100942,175.00,173.80,175.00,178.08,0.05,0.13,0.99
100943,0.00,96.36,0.00,134.67,8.02,9.48,inf
100944,11525.96,1977.57,9063.94,653.11,67.09,69.67,0.17
100945,859.63,994.36,6498.21,2491.85,2.55,34.50,1.16
100946,3758.84,597.94,2511.54,1246.04,39.10,16.86,0.16
100947,8910.48,1739.86,8819.71,1928.89,56.73,54.27,0.20
100948,15819.60,4454.51,16295.50,4158.22,65.17,69.29,0.28
100949,15086.30,5007.91,13308.65,1455.02,58.05,79.65,0.33
100950,8993.42,1855.44,6835.21,1224.64,55.95,51.03,0.21
100951,2798.81,1817.33,2767.89,953.91,11.79,24.28,0.65
100952,3247.89,274.34,4476.68,56.76,40.91,53.60,0.08
100953,8510.43,2309.14,7382.87,1442.45,48.68,51.63,0.27
100954,4778.87,1251.54,2596.06,804.86,37.09,25.08,0.26
100955,4047.22,2342.16,362.37,1102.39,17.42,15.79,0.58
100956,2100.00,1106.29,1141.57,975.51,14.33,2.95,0.53
100957,12092.15,2056.67,12551.64,4002.53,68.89,54.25,0.17
100958,3252.81,1198.17,5420.79,1997.25,25.15,32.46,0.37
100959,4025.00,1254.68,2661.23,1052.55,31.13,21.55,0.31
100960,875.00,449.69,158.58,283.56,9.54,4.85,0.51
100961,0.00,47.15,0.00,66.74,5.61,6.67,inf
100962,1925.00,1040.66,678.57,803.23,13.26,2.64,0.54
100963,315.37,737.73,2257.62,1057.34,10.63,17.02,2.34
100964,9249.57,1053.91,13093.89,1528.96,65.92,78.09,0.11
100965,11127.90,904.27,8125.74,743.96,76.10,64.00,0.08
100966,0.00,532.12,274.48,509.59,18.83,6.86,inf
100967,932.14,707.05,2004.29,878.77,4.54,17.12,0.76
100968,175.00,157.13,425.88,146.70,0.80,9.53,0.90
100969,7098.54,762.21,7654.41,1271.43,58.35,55.16,0.11
100970,484.20,427.76,1595.89,649.43,1.53,16.31,0.88
100971,14101.04,2018.45,8524.95,1589.39,77.70,56.31,0.14
100972,10102.51,455.21,12141.37,777.41,76.66,81.63,0.05
100973,456.40,1449.40,5413.48,1981.02,18.57,32.59,3.18
100974,18108.53,2266.17,12176.11,2790.38,90.62,62.64,0.13
100975,3352.78,2117.20,7105.51,1886.48,13.64,44.94,0.63
100976,9436.35,1213.44,5831.27,532.50,65.06,54.23,0.13
100977,0.00,832.36,958.16,1502.89,23.56,8.97,inf
100978,9514.17,1983.73,9186.50,1272.14,57.34,63.19,0.21
100979,12901.03,2456.62,9575.95,1110.18,68.81,66.87,0.19
100980,263.98,552.75,1492.83,1328.66,8.25,2.52,2.09
100981,5584.23,938.45,4125.25,878.26,46.97,37.48,0.17
100982,6606.43,1362.95,8508.99,1698.32,47.96,55.04,0.21
100983,4349.67,719.98,2965.12,798.02,41.62,28.84,0.17
100985,4568.96,1263.85,2873.35,1057.04,35.33,23.66,0.28
100986,0.00,350.21,279.01,405.94,15.28,3.96,inf
100987,9589.77,2627.49,6177.46,1207.22,51.43,47.22,0.27
100988,8139.33,1328.57,7725.52,2215.43,57.15,45.12,0.16
100989,11331.36,5758.84,9816.26,3890.75,34.80,41.32,0.51
100990,16138.31,2653.39,17207.30,2798.65,80.32,83.18,0.16
100991,2472.35,476.26,12852.99,3193.46,30.01,62.26,0.19
100992,15927.15,3019.55,13759.30,3147.11,76.57,66.64,0.19
100993,13751.01,1811.89,7666.28,2447.83,78.14,42.37,0.13
100994,2408.74,577.05,2180.34,516.58,27.37,26.16,0.24
100995,100.55,442.86,919.77,398.00,11.99,11.74,4.40
100996,22684.96,2879.26,19930.27,2898.38,101.14,92.04,0.13
100997,149.85,341.82,1288.99,504.83,7.07,15.12,2.28
100998,8237.45,1294.75,10320.84,1895.04,58.06,62.24,0.16
100999,126.23,1054.87,793.67,527.91,22.06,5.97,8.36
101000,158.18,515.19,1729.57,842.26,11.23,14.29,3.26
101001,4897.12,2459.93,7071.22,1142.52,23.20,53.41,0.50
101002,13084.17,2542.24,7077.93,1895.84,68.86,44.67,0.19
101003,218.37,639.11,2709.75,1446.58,11.73,16.00,2.93
101004,1225.00,882.42,3097.01,601.73,6.09,33.50,0.72
101005,8430.47,702.58,5261.05,287.89,66.02,54.51,0.08
101006,1874.01,1151.15,6020.36,1476.25,10.73,42.85,0.61
101007,8726.47,1349.15,3758.47,1239.30,60.01,29.10,0.15
101008,90.51,647.22,3554.73,1437.64,16.74,24.46,7.15
101009,125.35,1708.03,3518.51,1481.56,30.18,23.52,13.63
101010,5.00,210.43,431.90,414.00,11.43,0.50,42.09
101011,191.46,1479.72,2743.16,2902.40,25.73,1.73,7.73
101012,11888.72,3381.89,10716.27,3953.41,56.21,45.59,0.28
101014,18459.35,5017.04,21571.26,5425.32,71.63,80.23,0.27
101015,0.00,6.26,0.00,7.95,2.04,2.30,inf
101016,12840.22,3538.77,8063.41,3272.22,59.34,36.74,0.28
101017,768.06,1341.33,3163.80,1750.31,10.19,16.46,1.75
101018,2056.65,306.56,123.46,149.36,29.39,1.28,0.15
101019,45.81,1341.69,2454.54,2078.44,28.41,4.56,29.29
101020,2800.00,1121.35,2100.00,677.11,21.89,22.05,0.40
101021,10736.85,1050.93,6536.85,695.98,72.84,56.08,0.10
101022,6235.65,2053.54,12538.36,2314.11,37.51,68.50,0.33
101023,7293.42,1867.91,4212.83,1184.98,46.28,33.65,0.26
101024,4173.07,360.27,700.00,332.32,46.24,9.34,0.09
101025,3003.81,2160.20,3362.68,1183.38,9.59,26.39,0.72
101026,28128.00,3493.89,20017.69,2190.96,113.11,97.67,0.12
101027,175.00,403.18,587.11,450.18,7.75,3.47,2.30
101028,7.87,563.95,1407.87,265.69,18.99,22.80,71.64
101029,8631.30,3084.87,6369.96,1997.64,41.84,39.03,0.36
101030,21077.48,1218.19,15959.45,1637.81,108.59,88.15,0.06
101031,9147.13,576.18,5588.65,534.51,70.97,52.74,0.06
101032,25546.29,3821.54,23768.64,3297.46,103.51,101.60,0.15
101033,0.00,650.27,2703.41,486.25,20.82,32.05,inf
101034,100.25,784.78,2580.92,800.12,18.79,25.01,7.83
101035,707.87,514.05,6065.70,1380.10,4.53,44.34,0.73
101036,49.88,279.60,700.00,378.28,10.33,8.00,5.61
101037,48.92,1084.91,987.44,1948.25,25.12,14.48,22.18
101038,729.39,1493.07,1777.00,1365.48,13.23,5.99,2.05
101039,175.00,287.52,363.41,349.47,4.27,0.43,1.64
101040,22139.62,2297.54,17652.62,3015.14,103.64,83.13,0.10
101041,25136.54,2862.52,14811.16,1221.78,108.69,87.63,0.11
101042,7824.12,3798.82,19052.17,1450.41,30.49,100.37,0.49
101043,6178.66,935.27,2221.04,759.43,50.76,21.86,0.15
101044,18765.15,2455.30,14709.32,1064.73,91.42,88.70,0.13
101045,8551.62,1851.81,11266.81,3085.59,53.63,55.76,0.22
101046,12503.13,2630.49,13719.71,2194.29,65.53,74.60,0.21
101047,368.68,1875.60,2367.15,2391.68,25.97,0.29,5.09
101048,2625.00,965.49,2275.00,788.87,22.61,21.92,0.37
101049,1010.03,785.87,6938.61,7088.46,4.32,1.03,0.78
101050,5961.91,2784.40,13102.90,6841.15,27.74,36.20,0.47
101051,1400.00,865.72,3475.86,1830.35,9.16,18.44,0.62
101052,0.00,203.03,0.00,643.66,11.63,20.71,inf
101053,13800.31,3712.32,11143.29,2464.42,62.24,60.75,0.27
101054,19786.74,5149.65,20504.55,4250.44,75.68,84.35,0.26
101055,27228.78,3610.37,31867.82,1587.51,109.81,135.17,0.13
101056,26249.90,1484.22,23044.71,2129.13,121.42,107.63,0.06
101057,3010.31,570.76,2206.44,189.27,33.29,33.65,0.19
101058,1813.24,364.43,9687.04,6620.84,25.35,19.60,0.20
101059,10628.50,3089.39,13871.67,1009.29,52.56,86.09,0.29
101060,454.28,174.36,1368.35,797.32,9.12,10.02,0.38
101061,1092.12,266.54,1822.99,1020.89,18.29,12.28,0.24
101062,1126.36,785.03,882.68,890.76,6.37,0.16,0.70
101063,2492.96,457.83,2259.30,441.26,30.59,28.56,0.18
101064,14467.83,3687.12,9587.96,2514.07,65.33,52.50,0.25
101065,1235.92,851.38,1280.90,1149.59,6.87,2.17,0.69
101066,1293.91,502.37,1154.21,1114.43,15.25,0.68,0.39
101067,0.00,0.80,0.00,2.17,0.73,1.20,inf
101069,10016.51,2247.14,6820.04,2117.09,57.28,40.62,0.22
101070,77.14,619.07,1960.41,1197.33,16.77,11.09,8.03
101071,0.00,199.56,175.00,133.29,11.53,1.94,inf
101072,0.00,407.78,61.26,516.20,16.49,15.46,inf
101073,956.49,1516.03,5925.13,2701.65,9.19,28.34,1.59
101075,11.93,1651.82,1593.58,1699.18,32.83,1.50,138.41
101076,1924.20,845.18,5978.89,1252.96,16.74,45.38,0.44
101077,96.36,639.17,2744.86,1315.88,16.34,18.31,6.63
101078,0.00,37.03,536.93,170.31,4.97,11.26,inf
101079,284.24,1208.62,1136.78,1607.84,19.53,7.34,4.25
101081,7062.75,2051.15,7715.61,2877.22,42.86,38.38,0.29
101083,9313.79,881.65,4996.50,531.24,68.19,49.04,0.09
101084,185.93,1055.75,408.61,774.43,20.15,8.68,5.68
101085,294.45,482.33,1599.34,753.90,5.50,14.23,1.64
101086,1803.60,1315.05,10779.81,4585.09,7.14,40.80,0.73
101087,42.82,81.43,744.93,270.27,2.83,12.16,1.90
101088,1693.16,1291.69,4285.67,2706.85,6.00,15.42,0.76
101089,715.04,969.90,2357.47,1610.14,5.07,9.69,1.36
101090,2650.34,2000.92,13732.54,8849.94,7.77,26.53,0.75
101091,1071.28,842.69,1911.45,2948.52,4.27,12.15,0.79
101092,263.43,366.75,1276.27,968.30,3.36,5.31,1.39
101093,0.00,2670.62,1050.00,714.04,42.19,6.53,inf
101094,375.37,426.58,1049.37,976.43,1.48,1.32,1.14
101095,175.00,146.13,0.00,98.96,1.32,8.12,0.84
101251,0.00,2905.87,0.00,966.73,44.01,25.39,inf
101257,0.00,1328.04,0.00,3492.49,29.75,48.25,inf
