pair,origin area,dest area,A hourly,B hourly,GEH,origin name,dest name
survey d1 vs survey d2,2,5,116.667,0.000,15.275,Matam,Ein Hayam
survey d1 vs survey d2,2,6,0.000,0.000,,Matam,Bat Galim
survey d1 vs survey d2,2,7,0.000,0.000,,Matam,Kiryat Eliezer
survey d1 vs survey d2,2,8,0.000,19.961,6.318,Matam,Hamoshava
survey d1 vs survey d2,2,9,0.000,0.000,,Matam,Lower City
survey d1 vs survey d2,2,10,0.000,0.000,,Matam,Hadar Carmel
survey d1 vs survey d2,2,11,0.000,0.000,,Matam,Namal
survey d1 vs survey d2,2,12,0.000,0.000,,Matam,Neve Yosef
survey d1 vs survey d2,2,13,0.000,79.942,12.645,Matam,Hamifrats
survey d1 vs survey d2,2,14,0.000,0.000,,Matam,Hutzot
survey d1 vs survey d2,2,15,0.000,0.000,,Matam,Kiryat Nahum
survey d1 vs survey d2,2,16,0.000,0.000,,Matam,Kiryat Ata Center
survey d1 vs survey d2,2,17,0.000,0.000,,Matam,Kiryat Bialik South
survey d1 vs survey d2,2,18,0.000,0.000,,Matam,Kiryat Ata East
survey d1 vs survey d2,2,19,0.000,0.000,,Matam,Shefaram
survey d1 vs survey d2,2,20,0.000,0.000,,Matam,Adi
survey d1 vs survey d2,2,21,0.000,0.000,,Matam,Alon Hagalil
survey d1 vs survey d2,2,22,0.000,0.000,,Matam,Tzipori
survey d1 vs survey d2,2,23,0.000,0.000,,Matam,Nazareth Area
survey d1 vs survey d2,2,24,0.000,0.000,,Matam,Kiryat Yam
survey d1 vs survey d2,2,25,0.000,0.000,,Matam,Kiryat Motzkin-Bialik
survey d1 vs survey d2,2,26,0.000,0.000,,Matam,Haifa Airport
survey d1 vs survey d2,2,27,0.000,0.000,,Matam,Nesher Lower
survey d1 vs survey d2,2,28,0.000,0.000,,Matam,Kiryat Ata South
survey d1 vs survey d2,3,1,0.000,0.000,,Neot Peres,TiratCarmel
survey d1 vs survey d2,3,2,76.317,43.814,4.194,Neot Peres,Matam
survey d1 vs survey d2,3,3,42.836,220.201,15.466,Neot Peres,Neot Peres
survey d1 vs survey d2,3,4,0.000,0.000,,Neot Peres,Neve David
survey d1 vs survey d2,3,5,0.000,0.000,,Neot Peres,Ein Hayam
survey d1 vs survey d2,3,6,3.868,0.000,2.781,Neot Peres,Bat Galim
survey d1 vs survey d2,3,7,11.605,0.000,4.818,Neot Peres,Kiryat Eliezer
survey d1 vs survey d2,3,8,0.000,0.000,,Neot Peres,Hamoshava
survey d1 vs survey d2,3,9,116.667,0.000,15.275,Neot Peres,Lower City
survey d1 vs survey d2,3,10,0.000,0.000,,Neot Peres,Hadar Carmel
survey d1 vs survey d2,3,11,0.000,0.000,,Neot Peres,Namal
survey d1 vs survey d2,3,12,0.000,0.000,,Neot Peres,Neve Yosef
survey d1 vs survey d2,3,13,0.000,0.000,,Neot Peres,Hamifrats
survey d1 vs survey d2,3,14,18.692,0.000,6.114,Neot Peres,Hutzot
survey d1 vs survey d2,3,15,0.000,0.000,,Neot Peres,Kiryat Nahum
survey d1 vs survey d2,3,16,0.000,0.000,,Neot Peres,Kiryat Ata Center
survey d1 vs survey d2,3,17,0.000,0.000,,Neot Peres,Kiryat Bialik South
survey d1 vs survey d2,3,18,0.000,0.000,,Neot Peres,Kiryat Ata East
survey d1 vs survey d2,3,19,0.000,0.000,,Neot Peres,Shefaram
survey d1 vs survey d2,3,20,0.000,0.000,,Neot Peres,Adi
survey d1 vs survey d2,3,21,0.000,0.000,,Neot Peres,Alon Hagalil
survey d1 vs survey d2,3,22,0.000,0.000,,Neot Peres,Tzipori
survey d1 vs survey d2,3,23,0.000,0.000,,Neot Peres,Nazareth Area
survey d1 vs survey d2,3,24,0.000,0.000,,Neot Peres,Kiryat Yam
survey d1 vs survey d2,3,25,116.667,0.000,15.275,Neot Peres,Kiryat Motzkin-Bialik
survey d1 vs survey d2,3,26,18.692,0.000,6.114,Neot Peres,Haifa Airport
survey d1 vs survey d2,3,27,0.000,0.000,,Neot Peres,Nesher Lower
survey d1 vs survey d2,3,28,0.000,0.000,,Neot Peres,Kiryat Ata South
survey d1 vs survey d2,4,1,91.205,21.361,9.310,Neve David,TiratCarmel
survey d1 vs survey d2,4,2,55.493,94.846,4.539,Neve David,Matam
survey d1 vs survey d2,4,3,137.904,47.998,9.325,Neve David,Neot Peres
survey d1 vs survey d2,4,4,321.403,237.478,5.020,Neve David,Neve David
survey d1 vs survey d2,4,5,387.220,393.277,0.307,Neve David,Ein Hayam
survey d1 vs survey d2,4,6,107.659,92.194,1.547,Neve David,Bat Galim
survey d1 vs survey d2,4,7,146.557,138.237,0.697,Neve David,Kiryat Eliezer
survey d1 vs survey d2,4,8,16.010,16.010,0.000,Neve David,Hamoshava
survey d1 vs survey d2,4,9,31.828,51.815,3.091,Neve David,Lower City
survey d1 vs survey d2,4,10,110.098,130.349,1.847,Neve David,Hadar Carmel
survey d1 vs survey d2,4,11,0.000,12.699,5.040,Neve David,Namal
survey d1 vs survey d2,4,12,0.000,0.000,,Neve David,Neve Yosef
survey d1 vs survey d2,4,13,4.287,14.951,3.438,Neve David,Hamifrats
survey d1 vs survey d2,4,14,0.000,0.000,,Neve David,Hutzot
survey d1 vs survey d2,4,15,0.000,0.000,,Neve David,Kiryat Nahum
survey d1 vs survey d2,4,16,22.641,22.641,0.000,Neve David,Kiryat Ata Center
survey d1 vs survey d2,4,17,0.000,0.000,,Neve David,Kiryat Bialik South
survey d1 vs survey d2,4,18,0.000,0.000,,Neve David,Kiryat Ata East
survey d1 vs survey d2,4,19,0.000,0.000,,Neve David,Shefaram
survey d1 vs survey d2,4,20,0.000,0.000,,Neve David,Adi
survey d1 vs survey d2,4,21,0.000,0.000,,Neve David,Alon Hagalil
survey d1 vs survey d2,4,22,0.000,0.000,,Neve David,Tzipori
survey d1 vs survey d2,4,23,0.000,0.000,,Neve David,Nazareth Area
survey d1 vs survey d2,4,24,0.000,0.000,,Neve David,Kiryat Yam
survey d1 vs survey d2,4,25,33.390,33.390,0.000,Neve David,Kiryat Motzkin-Bialik
survey d1 vs survey d2,4,26,0.000,0.000,,Neve David,Haifa Airport
survey d1 vs survey d2,4,27,8.573,29.901,4.863,Neve David,Nesher Lower
survey d1 vs survey d2,4,28,22.641,22.641,0.000,Neve David,Kiryat Ata South
survey d1 vs survey d2,5,1,198.211,95.482,8.477,Ein Hayam,TiratCarmel
survey d1 vs survey d2,5,2,0.000,47.857,9.783,Ein Hayam,Matam
survey d1 vs survey d2,5,3,53.153,29.130,3.745,Ein Hayam,Neot Peres
survey d1 vs survey d2,5,4,290.523,351.711,3.415,Ein Hayam,Neve David
survey d1 vs survey d2,5,5,505.899,508.115,0.098,Ein Hayam,Ein Hayam
survey d1 vs survey d2,5,6,124.343,150.861,2.261,Ein Hayam,Bat Galim
survey d1 vs survey d2,5,7,174.801,176.539,0.131,Ein Hayam,Kiryat Eliezer
survey d1 vs survey d2,5,8,359.686,374.541,0.775,Ein Hayam,Hamoshava
survey d1 vs survey d2,5,9,65.359,53.320,1.563,Ein Hayam,Lower City
survey d1 vs survey d2,5,10,204.187,135.056,5.308,Ein Hayam,Hadar Carmel
survey d1 vs survey d2,5,11,0.000,12.699,5.040,Ein Hayam,Namal
survey d1 vs survey d2,5,12,0.000,0.000,,Ein Hayam,Neve Yosef
survey d1 vs survey d2,5,13,4.287,3.909,0.187,Ein Hayam,Hamifrats
survey d1 vs survey d2,5,14,0.000,0.000,,Ein Hayam,Hutzot
survey d1 vs survey d2,5,15,0.000,25.027,7.075,Ein Hayam,Kiryat Nahum
survey d1 vs survey d2,5,16,0.000,0.000,,Ein Hayam,Kiryat Ata Center
survey d1 vs survey d2,5,17,21.099,0.000,6.496,Ein Hayam,Kiryat Bialik South
survey d1 vs survey d2,5,18,0.000,0.000,,Ein Hayam,Kiryat Ata East
survey d1 vs survey d2,5,19,0.000,0.000,,Ein Hayam,Shefaram
survey d1 vs survey d2,5,20,0.000,0.000,,Ein Hayam,Adi
survey d1 vs survey d2,5,21,0.000,0.000,,Ein Hayam,Alon Hagalil
survey d1 vs survey d2,5,22,0.000,0.000,,Ein Hayam,Tzipori
survey d1 vs survey d2,5,23,0.000,0.000,,Ein Hayam,Nazareth Area
survey d1 vs survey d2,5,24,11.867,11.867,0.000,Ein Hayam,Kiryat Yam
survey d1 vs survey d2,5,25,72.785,72.785,0.000,Ein Hayam,Kiryat Motzkin-Bialik
survey d1 vs survey d2,5,26,5.934,5.934,0.000,Ein Hayam,Haifa Airport
survey d1 vs survey d2,5,27,25.045,24.289,0.152,Ein Hayam,Nesher Lower
survey d1 vs survey d2,5,28,0.000,40.387,8.987,Ein Hayam,Kiryat Ata South
survey d1 vs survey d2,6,1,76.170,46.024,3.857,Bat Galim,TiratCarmel
survey d1 vs survey d2,6,2,54.170,96.556,4.882,Bat Galim,Matam
survey d1 vs survey d2,6,3,43.715,0.000,9.350,Bat Galim,Neot Peres
survey d1 vs survey d2,6,4,50.577,75.961,3.191,Bat Galim,Neve David
survey d1 vs survey d2,6,5,55.028,50.577,0.612,Bat Galim,Ein Hayam
survey d1 vs survey d2,6,6,960.210,798.475,5.454,Bat Galim,Bat Galim
survey d1 vs survey d2,6,7,391.979,294.663,5.252,Bat Galim,Kiryat Eliezer
survey d1 vs survey d2,6,8,70.834,31.797,5.450,Bat Galim,Hamoshava
survey d1 vs survey d2,6,9,120.028,59.874,6.342,Bat Galim,Lower City
survey d1 vs survey d2,6,10,43.706,42.028,0.256,Bat Galim,Hadar Carmel
survey d1 vs survey d2,6,11,5.899,5.899,0.000,Bat Galim,Namal
survey d1 vs survey d2,6,12,0.000,12.915,5.082,Bat Galim,Neve Yosef
survey d1 vs survey d2,6,13,28.400,25.325,0.593,Bat Galim,Hamifrats
survey d1 vs survey d2,6,14,10.708,0.000,4.628,Bat Galim,Hutzot
survey d1 vs survey d2,6,15,11.780,11.780,0.000,Bat Galim,Kiryat Nahum
survey d1 vs survey d2,6,16,0.000,0.000,,Bat Galim,Kiryat Ata Center
survey d1 vs survey d2,6,17,0.000,0.000,,Bat Galim,Kiryat Bialik South
survey d1 vs survey d2,6,18,0.000,0.000,,Bat Galim,Kiryat Ata East
survey d1 vs survey d2,6,19,0.000,0.000,,Bat Galim,Shefaram
survey d1 vs survey d2,6,20,0.000,0.000,,Bat Galim,Adi
survey d1 vs survey d2,6,21,0.000,0.000,,Bat Galim,Alon Hagalil
survey d1 vs survey d2,6,22,0.000,0.000,,Bat Galim,Tzipori
survey d1 vs survey d2,6,23,0.000,18.504,6.083,Bat Galim,Nazareth Area
survey d1 vs survey d2,6,24,0.000,0.000,,Bat Galim,Kiryat Yam
survey d1 vs survey d2,6,25,51.479,34.914,2.520,Bat Galim,Kiryat Motzkin-Bialik
survey d1 vs survey d2,6,26,10.708,0.000,4.628,Bat Galim,Haifa Airport
survey d1 vs survey d2,6,27,56.801,50.650,0.839,Bat Galim,Nesher Lower
survey d1 vs survey d2,6,28,0.000,0.000,,Bat Galim,Kiryat Ata South
survey d1 vs survey d2,7,1,73.954,73.954,0.000,Kiryat Eliezer,TiratCarmel
survey d1 vs survey d2,7,2,134.626,130.637,0.346,Kiryat Eliezer,Matam
survey d1 vs survey d2,7,3,0.000,0.000,,Kiryat Eliezer,Neot Peres
survey d1 vs survey d2,7,4,77.511,77.511,0.000,Kiryat Eliezer,Neve David
survey d1 vs survey d2,7,5,90.861,77.511,1.455,Kiryat Eliezer,Ein Hayam
survey d1 vs survey d2,7,6,403.467,344.491,3.050,Kiryat Eliezer,Bat Galim
survey d1 vs survey d2,7,7,581.554,490.554,3.930,Kiryat Eliezer,Kiryat Eliezer
survey d1 vs survey d2,7,8,84.264,95.390,1.174,Kiryat Eliezer,Hamoshava
survey d1 vs survey d2,7,9,218.993,92.234,10.161,Kiryat Eliezer,Lower City
survey d1 vs survey d2,7,10,51.102,98.305,5.461,Kiryat Eliezer,Hadar Carmel
survey d1 vs survey d2,7,11,17.697,17.697,0.000,Kiryat Eliezer,Namal
survey d1 vs survey d2,7,12,0.000,0.000,,Kiryat Eliezer,Neve Yosef
survey d1 vs survey d2,7,13,16.874,6.430,3.060,Kiryat Eliezer,Hamifrats
survey d1 vs survey d2,7,14,32.125,0.000,8.016,Kiryat Eliezer,Hutzot
survey d1 vs survey d2,7,15,35.340,35.340,0.000,Kiryat Eliezer,Kiryat Nahum
survey d1 vs survey d2,7,16,0.000,0.000,,Kiryat Eliezer,Kiryat Ata Center
survey d1 vs survey d2,7,17,0.000,0.000,,Kiryat Eliezer,Kiryat Bialik South
survey d1 vs survey d2,7,18,0.000,0.000,,Kiryat Eliezer,Kiryat Ata East
survey d1 vs survey d2,7,19,0.000,0.000,,Kiryat Eliezer,Shefaram
survey d1 vs survey d2,7,20,0.000,0.000,,Kiryat Eliezer,Adi
survey d1 vs survey d2,7,21,0.000,0.000,,Kiryat Eliezer,Alon Hagalil
survey d1 vs survey d2,7,22,0.000,0.000,,Kiryat Eliezer,Tzipori
survey d1 vs survey d2,7,23,0.000,55.511,10.537,Kiryat Eliezer,Nazareth Area
survey d1 vs survey d2,7,24,0.000,0.000,,Kiryat Eliezer,Kiryat Yam
survey d1 vs survey d2,7,25,49.693,0.000,9.969,Kiryat Eliezer,Kiryat Motzkin-Bialik
survey d1 vs survey d2,7,26,32.125,0.000,8.016,Kiryat Eliezer,Haifa Airport
survey d1 vs survey d2,7,27,33.748,12.860,4.327,Kiryat Eliezer,Nesher Lower
survey d1 vs survey d2,7,28,0.000,0.000,,Kiryat Eliezer,Kiryat Ata South
survey d1 vs survey d2,8,1,0.000,0.000,,Hamoshava,TiratCarmel
survey d1 vs survey d2,8,2,0.000,142.905,16.906,Hamoshava,Matam
survey d1 vs survey d2,8,3,0.000,0.000,,Hamoshava,Neot Peres
survey d1 vs survey d2,8,4,0.000,0.000,,Hamoshava,Neve David
survey d1 vs survey d2,8,5,20.983,0.000,6.478,Hamoshava,Ein Hayam
survey d1 vs survey d2,8,6,556.644,475.383,3.577,Hamoshava,Bat Galim
survey d1 vs survey d2,8,7,0.000,26.150,7.232,Hamoshava,Kiryat Eliezer
survey d1 vs survey d2,8,8,174.824,188.685,1.028,Hamoshava,Hamoshava
survey d1 vs survey d2,8,9,0.000,32.782,8.097,Hamoshava,Lower City
survey d1 vs survey d2,8,10,58.333,69.219,1.363,Hamoshava,Hadar Carmel
survey d1 vs survey d2,8,11,0.000,0.000,,Hamoshava,Namal
survey d1 vs survey d2,8,12,116.667,124.094,0.677,Hamoshava,Neve Yosef
survey d1 vs survey d2,8,13,28.913,28.913,0.000,Hamoshava,Hamifrats
survey d1 vs survey d2,8,14,0.000,0.000,,Hamoshava,Hutzot
survey d1 vs survey d2,8,15,0.000,0.000,,Hamoshava,Kiryat Nahum
survey d1 vs survey d2,8,16,0.000,0.000,,Hamoshava,Kiryat Ata Center
survey d1 vs survey d2,8,17,0.000,0.000,,Hamoshava,Kiryat Bialik South
survey d1 vs survey d2,8,18,0.000,0.000,,Hamoshava,Kiryat Ata East
survey d1 vs survey d2,8,19,3.633,0.000,2.695,Hamoshava,Shefaram
survey d1 vs survey d2,8,20,0.000,0.000,,Hamoshava,Adi
survey d1 vs survey d2,8,21,0.000,0.000,,Hamoshava,Alon Hagalil
survey d1 vs survey d2,8,22,0.000,0.000,,Hamoshava,Tzipori
survey d1 vs survey d2,8,23,0.000,0.000,,Hamoshava,Nazareth Area
survey d1 vs survey d2,8,24,0.000,0.000,,Hamoshava,Kiryat Yam
survey d1 vs survey d2,8,25,0.000,0.000,,Hamoshava,Kiryat Motzkin-Bialik
survey d1 vs survey d2,8,26,0.000,0.000,,Hamoshava,Haifa Airport
survey d1 vs survey d2,8,27,140.890,57.827,8.333,Hamoshava,Nesher Lower
survey d1 vs survey d2,8,28,0.000,43.510,9.329,Hamoshava,Kiryat Ata South
survey d1 vs survey d2,9,1,0.000,0.000,,Lower City,TiratCarmel
survey d1 vs survey d2,9,2,0.000,0.000,,Lower City,Matam
survey d1 vs survey d2,9,3,0.000,0.000,,Lower City,Neot Peres
survey d1 vs survey d2,9,4,0.000,0.000,,Lower City,Neve David
survey d1 vs survey d2,9,5,0.000,0.000,,Lower City,Ein Hayam
survey d1 vs survey d2,9,6,29.387,2.026,6.904,Lower City,Bat Galim
survey d1 vs survey d2,9,7,6.682,6.077,0.239,Lower City,Kiryat Eliezer
survey d1 vs survey d2,9,8,161.396,168.751,0.572,Lower City,Hamoshava
survey d1 vs survey d2,9,9,449.435,505.780,2.578,Lower City,Lower City
survey d1 vs survey d2,9,10,140.756,179.540,3.065,Lower City,Hadar Carmel
survey d1 vs survey d2,9,11,35.419,20.684,2.782,Lower City,Namal
survey d1 vs survey d2,9,12,74.124,0.000,12.176,Lower City,Neve Yosef
survey d1 vs survey d2,9,13,1.961,7.907,2.677,Lower City,Hamifrats
survey d1 vs survey d2,9,14,0.000,21.334,6.532,Lower City,Hutzot
survey d1 vs survey d2,9,15,111.172,0.000,14.911,Lower City,Kiryat Nahum
survey d1 vs survey d2,9,16,0.000,0.000,,Lower City,Kiryat Ata Center
survey d1 vs survey d2,9,17,0.000,43.412,9.318,Lower City,Kiryat Bialik South
survey d1 vs survey d2,9,18,0.000,0.000,,Lower City,Kiryat Ata East
survey d1 vs survey d2,9,19,0.000,13.298,5.157,Lower City,Shefaram
survey d1 vs survey d2,9,20,0.000,0.000,,Lower City,Adi
survey d1 vs survey d2,9,21,0.000,0.000,,Lower City,Alon Hagalil
survey d1 vs survey d2,9,22,0.000,0.000,,Lower City,Tzipori
survey d1 vs survey d2,9,23,24.800,49.600,4.066,Lower City,Nazareth Area
survey d1 vs survey d2,9,24,0.000,0.000,,Lower City,Kiryat Yam
survey d1 vs survey d2,9,25,67.992,0.000,11.661,Lower City,Kiryat Motzkin-Bialik
survey d1 vs survey d2,9,26,3.922,25.256,5.586,Lower City,Haifa Airport
survey d1 vs survey d2,9,27,0.000,11.892,4.877,Lower City,Nesher Lower
survey d1 vs survey d2,9,28,0.000,0.000,,Lower City,Kiryat Ata South
survey d1 vs survey d2,10,1,0.000,0.000,,Hadar Carmel,TiratCarmel
survey d1 vs survey d2,10,2,4.289,4.289,0.000,Hadar Carmel,Matam
survey d1 vs survey d2,10,3,15.803,15.803,0.000,Hadar Carmel,Neot Peres
survey d1 vs survey d2,10,4,0.000,30.101,7.759,Hadar Carmel,Neve David
survey d1 vs survey d2,10,5,0.000,30.118,7.761,Hadar Carmel,Ein Hayam
survey d1 vs survey d2,10,6,12.060,13.272,0.341,Hadar Carmel,Bat Galim
survey d1 vs survey d2,10,7,36.180,39.817,0.590,Hadar Carmel,Kiryat Eliezer
survey d1 vs survey d2,10,8,67.332,90.175,2.574,Hadar Carmel,Hamoshava
survey d1 vs survey d2,10,9,280.933,287.603,0.396,Hadar Carmel,Lower City
survey d1 vs survey d2,10,10,866.131,1061.370,6.289,Hadar Carmel,Hadar Carmel
survey d1 vs survey d2,10,11,14.801,21.127,1.493,Hadar Carmel,Namal
survey d1 vs survey d2,10,12,0.000,0.000,,Hadar Carmel,Neve Yosef
survey d1 vs survey d2,10,13,2.007,23.850,6.075,Hadar Carmel,Hamifrats
survey d1 vs survey d2,10,14,70.354,6.793,10.234,Hadar Carmel,Hutzot
survey d1 vs survey d2,10,15,86.743,86.743,0.000,Hadar Carmel,Kiryat Nahum
survey d1 vs survey d2,10,16,0.000,0.000,,Hadar Carmel,Kiryat Ata Center
survey d1 vs survey d2,10,17,0.000,0.000,,Hadar Carmel,Kiryat Bialik South
survey d1 vs survey d2,10,18,0.000,0.000,,Hadar Carmel,Kiryat Ata East
survey d1 vs survey d2,10,19,0.000,0.000,,Hadar Carmel,Shefaram
survey d1 vs survey d2,10,20,0.000,0.000,,Hadar Carmel,Adi
survey d1 vs survey d2,10,21,0.000,0.000,,Hadar Carmel,Alon Hagalil
survey d1 vs survey d2,10,22,0.000,0.000,,Hadar Carmel,Tzipori
survey d1 vs survey d2,10,23,0.000,0.000,,Hadar Carmel,Nazareth Area
survey d1 vs survey d2,10,24,0.000,0.000,,Hadar Carmel,Kiryat Yam
survey d1 vs survey d2,10,25,12.532,16.440,1.027,Hadar Carmel,Kiryat Motzkin-Bialik
survey d1 vs survey d2,10,26,6.793,11.010,1.414,Hadar Carmel,Haifa Airport
survey d1 vs survey d2,10,27,112.334,104.451,0.757,Hadar Carmel,Nesher Lower
survey d1 vs survey d2,10,28,0.000,4.883,3.125,Hadar Carmel,Kiryat Ata South
survey d1 vs survey d2,11,1,0.000,4.908,3.133,Namal,TiratCarmel
survey d1 vs survey d2,11,2,4.248,0.000,2.915,Namal,Matam
survey d1 vs survey d2,11,3,0.000,0.000,,Namal,Neot Peres
survey d1 vs survey d2,11,4,0.000,0.000,,Namal,Neve David
survey d1 vs survey d2,11,5,0.000,0.000,,Namal,Ein Hayam
survey d1 vs survey d2,11,6,0.000,0.000,,Namal,Bat Galim
survey d1 vs survey d2,11,7,0.000,0.000,,Namal,Kiryat Eliezer
survey d1 vs survey d2,11,8,0.000,0.000,,Namal,Hamoshava
survey d1 vs survey d2,11,9,7.368,0.000,3.839,Namal,Lower City
survey d1 vs survey d2,11,10,97.222,0.000,13.944,Namal,Hadar Carmel
survey d1 vs survey d2,11,11,114.637,338.087,14.852,Namal,Namal
survey d1 vs survey d2,11,12,50.747,0.000,10.074,Namal,Neve Yosef
survey d1 vs survey d2,11,13,5.665,4.450,0.540,Namal,Hamifrats
survey d1 vs survey d2,11,14,0.000,16.290,5.708,Namal,Hutzot
survey d1 vs survey d2,11,15,0.000,0.000,,Namal,Kiryat Nahum
survey d1 vs survey d2,11,16,0.000,0.000,,Namal,Kiryat Ata Center
survey d1 vs survey d2,11,17,0.000,0.000,,Namal,Kiryat Bialik South
survey d1 vs survey d2,11,18,0.000,0.000,,Namal,Kiryat Ata East
survey d1 vs survey d2,11,19,0.000,0.000,,Namal,Shefaram
survey d1 vs survey d2,11,20,0.000,0.000,,Namal,Adi
survey d1 vs survey d2,11,21,0.000,0.000,,Namal,Alon Hagalil
survey d1 vs survey d2,11,22,0.000,0.000,,Namal,Tzipori
survey d1 vs survey d2,11,23,0.000,0.000,,Namal,Nazareth Area
survey d1 vs survey d2,11,24,17.682,24.399,1.464,Namal,Kiryat Yam
survey d1 vs survey d2,11,25,77.235,89.678,1.362,Namal,Kiryat Motzkin-Bialik
survey d1 vs survey d2,11,26,20.171,37.390,3.210,Namal,Haifa Airport
survey d1 vs survey d2,11,27,0.000,0.000,,Namal,Nesher Lower
survey d1 vs survey d2,11,28,0.000,0.000,,Namal,Kiryat Ata South
survey d1 vs survey d2,12,1,58.333,109.852,5.618,Neve Yosef,TiratCarmel
survey d1 vs survey d2,12,2,0.000,79.942,12.645,Neve Yosef,Matam
survey d1 vs survey d2,12,3,0.000,0.000,,Neve Yosef,Neot Peres
survey d1 vs survey d2,12,4,0.000,0.000,,Neve Yosef,Neve David
survey d1 vs survey d2,12,5,0.000,0.000,,Neve Yosef,Ein Hayam
survey d1 vs survey d2,12,6,0.000,0.000,,Neve Yosef,Bat Galim
survey d1 vs survey d2,12,7,0.000,0.000,,Neve Yosef,Kiryat Eliezer
survey d1 vs survey d2,12,8,0.000,0.000,,Neve Yosef,Hamoshava
survey d1 vs survey d2,12,9,0.000,0.000,,Neve Yosef,Lower City
survey d1 vs survey d2,12,10,48.611,0.000,9.860,Neve Yosef,Hadar Carmel
survey d1 vs survey d2,12,11,50.747,0.000,10.074,Neve Yosef,Namal
survey d1 vs survey d2,12,12,0.000,0.000,,Neve Yosef,Neve Yosef
survey d1 vs survey d2,12,13,17.505,30.420,2.638,Neve Yosef,Hamifrats
survey d1 vs survey d2,12,14,0.000,0.000,,Neve Yosef,Hutzot
survey d1 vs survey d2,12,15,0.000,0.000,,Neve Yosef,Kiryat Nahum
survey d1 vs survey d2,12,16,0.000,0.000,,Neve Yosef,Kiryat Ata Center
survey d1 vs survey d2,12,17,0.000,0.000,,Neve Yosef,Kiryat Bialik South
survey d1 vs survey d2,12,18,0.000,0.000,,Neve Yosef,Kiryat Ata East
survey d1 vs survey d2,12,19,0.000,0.000,,Neve Yosef,Shefaram
survey d1 vs survey d2,12,20,0.000,0.000,,Neve Yosef,Adi
survey d1 vs survey d2,12,21,0.000,0.000,,Neve Yosef,Alon Hagalil
survey d1 vs survey d2,12,22,0.000,0.000,,Neve Yosef,Tzipori
survey d1 vs survey d2,12,23,0.000,0.000,,Neve Yosef,Nazareth Area
survey d1 vs survey d2,12,24,12.087,12.087,0.000,Neve Yosef,Kiryat Yam
survey d1 vs survey d2,12,25,0.000,0.000,,Neve Yosef,Kiryat Motzkin-Bialik
survey d1 vs survey d2,12,26,0.000,0.000,,Neve Yosef,Haifa Airport
survey d1 vs survey d2,12,27,105.863,35.010,8.442,Neve Yosef,Nesher Lower
survey d1 vs survey d2,12,28,0.000,0.000,,Neve Yosef,Kiryat Ata South
survey d1 vs survey d2,13,1,0.000,0.000,,Hamifrats,TiratCarmel
