18,0.9100,0.6837,0.7820,0.9455,0.7124,0.5907,0.6458,0.5595,0.5485,0.9910,0.8396,0.3653,0.3326,0.3243,0.3230,0.4595,0.3740,0.7084,0.9361,0.9855,0.7225,0.9233,0.8727,0.5773,0.6291,0.9803,0.9810,0.8708,0.9401,0.9321,0.9613,0.9697,0.8545,0.9899,0.8154,0.8411
19,0.8643,0.9871,0.9491,0.8491,0.8137,0.9325,0.9409,0.9408,0.9479,0.6748,0.5518,0.8150,0.7134,0.7651,0.8025,0.8782,0.8685,0.7103,0.6256,0.7079,0.7482,0.7431,0.5876,0.9680,0.9551,0.9411,0.7566,0.8937,0.9325,0.9766,0.6541,0.6737,0.7920,0.9357,0.8119,0.9246
20,0.9630,0.9967,0.9171,0.7923,0.9234,0.9695,0.9437,0.9439,0.9124,0.9242,0.9019,0.7128,0.8355,0.9387,0.9021,0.9362,0.8801,0.4202,0.6636,0.8369,0.7827,0.8588,0.9300,0.9942,0.9604,0.9035,0.8572,0.8467,0.9233,0.9638,0.6460,0.5952,0.4800,0.8081,0.7935,0.9164
21,0.6630,0.9860,0.9911,0.9990,0.7887,0.8987,0.9360,0.6432,0.8524,0.9994,0.9446,0.7924,0.7836,0.5220,0.9031,0.7966,0.8975,0.6882,0.6955,0.7611,0.8638,0.7026,0.5263,0.9602,0.9858,0.9982,0.7347,0.9421,0.9665,0.9850,0.6950,0.5899,0.6814,0.7622,0.7718,0.7772
22,0.8224,0.7854,0.8393,0.9846,0.9220,0.7368,0.6775,0.8728,0.8830,0.7096,0.8453,0.6743,0.5800,0.6317,0.6779,0.5845,0.6173,0.7945,0.7575,0.6405,0.6470,0.8228,0.8228,0.7948,0.7926,0.9963,0.9820,0.9263,0.9180,0.8970,0.9150,0.5388,0.5150,0.6998,0.5360,0.7194
23,0.9857,0.8322,0.4874,0.9950,0.9963,0.9050,0.8099,0.9283,0.9859,0.8861,0.8752,0.6466,0.5249,0.7068,0.8103,0.6604,0.4160,0.6437,0.7957,0.4472,0.4229,0.7808,0.8971,0.6566,0.7044,1.0000,1.0000,1.0000,1.0000,0.9014,0.9770,0.4379,0.7628,0.6964,0.5109,0.6385
24,0.9842,0.9952,0.9520,0.9671,0.7803,0.7611,0.9077,0.7817,0.9740,1.0000,1.0000,0.8125,0.7069,0.6755,0.7662,0.6073,0.6602,0.7047,0.9565,0.8364,0.9560,0.8820,0.7043,0.6885,0.7368,0.9225,0.9493,1.0000,1.0000,0.9954,1.0000,0.8937,1.0000,0.9403,0.6381,0.6540
25,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9448,0.8666,0.5720,0.6822,0.7519,0.7956,0.6433,1.0000,1.0000,1.0000,0.8081,0.5775,0.7006,0.8667,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7194,1.0000,0.7619,0.5737,0.4602
30,0.7539,0.8722,0.5601,0.5931,0.9781,0.9999,0.9228,0.9980,0.7175,0.8899,0.9942,0.9667,0.8723,0.9363,0.7984,0.8774,0.9212,0.9478,0.8152,0.5967,0.9109,0.9693,1.0000,0.7853,1.0000,0.9617,0.6824,0.5627,0.7142,0.7650,0.8947,0.9152,1.0000,0.8669,1.0000,0.9341
31,0.9092,0.8132,0.6290,0.9895,0.9952,0.9765,0.9860,0.8963,0.9686,0.7589,0.9725,0.7084,1.0000,0.9612,1.0000,0.8995,0.9603,1.0000,0.9983,1.0000,0.9692,0.9628,0.9908,1.0000,1.0000,1.0000,0.8828,0.6316,0.5256,0.7899,0.8239,0.9555,0.5338,0.9939,1.0000,1.0000
32,0.9516,0.9874,0.6939,0.9904,0.9026,0.9162,0.9630,0.9934,0.9978,0.7789,1.0000,0.9787,0.9776,0.7492,1.0000,0.9159,0.9665,1.0000,0.9689,0.9934,0.9403,0.9599,1.0000,1.0000,1.0000,0.7702,0.6455,0.6963,0.7058,0.8720,0.6698,0.8048,0.8682,0.9947,0.9630,0.8419
33,0.8798,0.8617,0.7205,0.9618,0.9655,0.9697,0.9870,0.9678,0.9803,0.8918,1.0000,0.9260,0.9681,0.8798,0.9893,0.9323,0.9753,1.0000,0.9670,0.9932,0.9510,0.9656,1.0000,1.0000,1.0000,0.8530,0.7172,0.7078,0.7966,0.8431,0.5612,0.9067,0.9403,0.9946,0.9852,0.9365
34,0.5937,0.6711,0.7545,0.8145,0.8651,0.7841,0.7565,0.8742,0.9439,0.5523,0.9125,0.8420,0.6307,0.7030,0.8108,0.8710,0.9719,0.7747,0.8514,0.8403,0.9368,0.8414,0.8952,0.9736,1.0000,0.9189,0.9178,0.8015,0.7154,0.7526,0.9161,0.8977,1.0000,0.9826,0.8466,0.9148
35,0.7792,0.8426,0.7405,0.8797,0.9630,0.8512,0.8415,0.8507,0.9587,0.4888,0.7705,0.6640,0.8837,0.9629,0.9084,0.9624,0.9612,0.7211,0.7841,0.8526,0.7477,0.7910,0.8704,0.9937,1.0000,0.9000,0.6623,0.5570,0.7598,0.9348,0.8228,0.7137,0.7188,0.9556,0.9899,0.8975
36,0.9651,1.0000,0.9721,0.9882,1.0000,0.9960,0.9929,0.9622,0.9861,0.9731,0.7181,0.7689,0.9288,0.9478,0.8877,0.9590,0.9465,0.6770,0.6266,0.6125,0.8194,0.8804,0.9523,0.8464,0.9906,0.9222,0.7042,0.5431,0.7997,0.9341,0.6351,0.7990,0.7555,0.7072,0.8897,0.9455
37,0.9496,1.0000,1.0000,0.9871,1.0000,1.0000,1.0000,0.9854,0.9895,0.7032,1.0000,0.8599,1.0000,1.0000,1.0000,1.0000,0.9239,0.5418,0.9648,0.9652,0.9432,0.9822,1.0000,1.0000,0.8955,1.0000,0.7616,0.9863,0.9861,1.0000,0.5825,0.6719,0.7786,0.9226,0.6430,0.8491
38,1.0000,0.9950,0.9384,0.9881,1.0000,1.0000,1.0000,0.9612,0.9992,0.7275,0.9773,0.8655,0.8855,0.9550,0.9317,0.9610,0.9497,0.9408,0.9709,0.9615,0.9114,0.8469,0.9297,0.9252,0.8773,1.0000,0.9952,0.9678,0.9704,0.9676,0.7941,0.8838,0.9687,0.8717,0.8647,0.8874
39,1.0000,1.0000,1.0000,0.9981,0.9132,0.8394,0.9412,0.8255,0.9880,0.9555,1.0000,0.8263,0.8049,0.7988,0.6538,0.8774,0.9050,0.6790,1.0000,1.0000,0.9927,0.8925,0.6776,0.7336,0.5660,1.0000,0.9894,0.9903,0.9963,1.0000,0.9566,0.9903,0.9870,0.8297,0.6967,0.6267
40,1.0000,1.0000,0.9205,0.9976,0.9546,0.9159,0.9692,0.8691,0.9958,0.9456,1.0000,0.7688,0.7264,0.8581,0.9033,0.9303,0.7415,0.8968,0.9879,0.9930,0.9764,0.9208,0.8089,0.8213,0.6677,1.0000,0.8610,0.8725,0.9514,0.9729,0.8527,0.9684,0.9313,0.8059,0.7758,0.8029
